	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
56	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	47	5202	5232	30							229.32	291.59							
57	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	48	5272	5302	30							133.92	153.4							
58	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	49	5332	5352	20							123.58	138.61						0.45332	0.47518999999999995
59	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	11	5352	5422	70			0.45332	0.47518999999999995	2.90005										
60	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	50	5462	5502	40							194.18	233.32							
61	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	12	5552	5642	90			0.49445	0.42307	2.68308										
62	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	13	5722	6121	400			0.46895	0.41046000000000005	2.7025099999999997										
63	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	14	6171	6241	70			0.4762	0.39391	2.71493										
64	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	15	6251	6361	110			0.47672	0.40869	2.67224										
65	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	51	6581	6611	30							172.28	216.27							
66	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	52	6731	6751	20							126.74	133.65							
67	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	53	6781	6791	10							104.68	104.68						0.52562	0.47066
68	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	16	6791	6871	80			0.52562	0.47066	2.81981										
69	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	17	6891	6981	90			0.51105	0.47058	2.8152										
70	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	18	7021	7181	160			0.48896000000000006	0.4632	2.74695										
71	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	54	7191	7231	40							159.24	215.76							
72	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	55	7241	7321	80							171.25	233.42							
73	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	56	7381	7401	20							106.3	106.3							
74	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	57	7421	7441	20							149.55	149.55							
75	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	58	7591	7611	20							110.16	112.82							
76	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	59	7701	7731	30							123.93	123.93							
77	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	19	7741	7821	80			0.42245	0.44572	2.79592										
78	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	60	7850	7880	30							789.31	789.31							
79	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	61	7900	7960	60							251.07	361.41							
80	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	20	8120	8220	100			0.59155	0.46148999999999996	2.84918										
81	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	21	8270	8380	110			0.57524	0.49123999999999995	3.23624										
82	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	62	8420	8450	30							407.92	407.92							
83	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	63	8460	8520	60							252.0	353.65						0.40104	0.42288000000000003
84	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	22	8520	8650	130			0.40104	0.42288000000000003	2.81051										
85	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	23	8690	8820	130			0.43165	0.42723999999999995	2.83121										
86	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	64	8820	8880	60							306.87	416.1				0.43165	0.42723999999999995		
87	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	65	8900	8920	20							110.61	110.61							
88	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	24	8980	9060	80			0.48202	0.42333999999999994	2.77494										
89	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	66	9060	9080	20							178.94	214.67				0.48202	0.42333999999999994		
90	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	67	9110	9120	10							106.75	106.75							
91	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	68	9140	9170	30							266.59	348.12							
92	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	69	9190	9240	50							262.1	299.94						0.26959	0.42099
93	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	25	9240	9400	160			0.26959	0.42099	2.8626										
94	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	70	9400	9420	20							112.12	112.12				0.26959	0.42099		
95	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	71	9500	9550	50							184.58	253.78						0.33303	0.50812
96	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	26	9550	9699	150			0.33303	0.50812	2.96426										
97	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	72	9699	9719	20							190.37	219.83				0.33303	0.50812		
98	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	27	9769	9879	110			0.39175	0.46319	2.98001										
99	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	73	9879	9919	40							227.14	326.43				0.39175	0.46319		
100	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	74	9939	9959	20							178.83	202.59							
101	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	75	9969	9989	20							154.56	195.56							
102	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	28	10069	10149	80			0.39348	0.60156	2.99736										
103	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	29	10169	10489	320			0.38941	0.5833699999999999	3.01162										
104	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	76	10489	10509	20							169.7	170.88				0.38941	0.5833699999999999		
105	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	77	10529	10549	20							161.74	169.12						0.3853	0.58363
106	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	30	10549	10699	150			0.3853	0.58363	3.12538										
107	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	78	10699	10719	20							147.25	147.25				0.3853	0.58363		
108	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	79	10739	10779	40							146.29	174.35						0.37377	0.57987
109	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	31	10779	10869	90			0.37377	0.57987	3.15639										
110	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	80	10909	10929	20							120.6	120.6							
111	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	81	10969	10989	20							123.47	124.26							
112	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	82	11039	11059	20							153.82	153.82							
113	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	83	11069	11109	40							140.83	160.21							
114	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	84	11129	11149	20							144.56	144.56							
115	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	32	11189	11398	210			0.43846	0.56385	3.14246										
116	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	85	11508	11528	20							154.71	156.38							
117	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	86	11538	11548	10							101.49	101.49						0.43616000000000005	0.5617300000000001
118	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	33	11548	11718	170			0.43616000000000005	0.5617300000000001	3.25274										
119	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	87	11738	11788	50							260.08	300.25							
120	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	88	11808	11828	20							185.11	201.71							
121	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	89	11848	11868	20							175.31	189.32						0.45477	0.54885
122	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	34	11868	11938	70			0.45477	0.54885	3.16275										
123	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	90	12068	12148	80							224.32	392.7							
124	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	91	12168	12188	20							142.65	142.65						0.51777	0.57895
125	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	35	12188	12298	110			0.51777	0.57895	2.8540099999999997										
126	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	36	12358	12558	200			0.49086	0.60983	3.0129200000000003										
127	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	37	12618	12718	100			0.4786	0.59234	2.96141										
128	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	92	12718	12738	20							151.42	151.42				0.4786	0.59234		
129	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	38	12758	12848	90			0.43736	0.5906899999999999	3.07972										
130	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	93	12888	12898	10							151.37	151.37							
131	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	94	12908	12928	20							190.29	196.88							
132	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	39	13048	13307	260			0.48728999999999995	0.64413	3.1074900000000003										
133	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	95	13307	13327	20							161.07	172.36				0.48728999999999995	0.64413		
134	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	96	13347	13367	20							164.58	173.15						0.49505	0.6358
135	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	40	13367	13507	140			0.49505	0.6358	2.98821										
136	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	97	13527	13567	40							488.98	510.78							
137	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	98	13597	13687	90							218.27	316.79							
138	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	99	13717	13737	20							117.45	117.45							
139	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	100	13747	13767	20							237.29	255.08						0.56608	0.37895
140	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	41	13767	13837	70			0.56608	0.37895	2.85379										
141	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	42	13957	14037	80			0.53676	0.39852	2.79845										
142	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	101	14037	14067	30							509.72	657.21				0.53676	0.39852		
143	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	102	14117	14167	50							508.57	635.59							
144	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	103	14207	14227	20							220.57	220.57						0.3418	0.66677
145	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	43	14227	14297	70			0.3418	0.66677	2.93933										
146	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	104	14297	14307	10							100.21	100.21				0.3418	0.66677		
147	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	44	14377	14447	70			0.38873	0.61407	2.8512										
148	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	105	14447	14487	40							170.37	232.02				0.38873	0.61407		
149	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	106	14507	14527	20							134.53	161.61						0.41166	0.6283
150	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	45	14527	14617	90			0.41166	0.6283	2.97022										
151	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	46	14637	14767	130			0.42335	0.63361	3.0255400000000003										
152	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	107	14767	14797	30							179.68	247.48				0.42335	0.63361		
153	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	108	14817	14847	30							129.57	152.36							
154	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	109	14876	14896	20							143.51	143.51							
155	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	110	14936	14956	20							146.77	146.77						0.44451	0.58485
156	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	47	14956	15426	470			0.44451	0.58485	2.9931799999999997										
157	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	111	15436	15456	20							161.94	161.94							
158	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	112	15466	15516	50							180.27	291.37							
159	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	113	15546	15576	30							238.51	274.55							
160	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	48	15676	16036	360			0.48213	0.6071	3.0643599999999998										
161	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	114	16036	16056	20							178.17	198.08				0.48213	0.6071		
162	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	115	16076	16096	20							172.74	174.91							
163	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	49	16166	16306	140			0.43686	0.56385	2.9756299999999998										
164	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	116	16306	16326	20							126.23	127.06				0.43686	0.56385		
165	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	117	16336	16356	20							104.01	104.11							
166	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	118	16366	16386	20							139.91	145.49						0.45025	0.59183
167	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	50	16386	16466	80			0.45025	0.59183	3.00475										
168	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	51	16486	16586	100			0.45553999999999994	0.59967	3.1080799999999997										
169	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	119	16586	16606	20							196.11	196.11				0.45553999999999994	0.59967		
170	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	120	16625	16655	30							121.42	127.44							
171	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	52	16755	16865	110			0.37068	0.60096	2.9640400000000002										
172	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	121	16905	16925	20							762.99	762.99							
173	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	122	16965	16985	20							156.65	156.65							
174	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	53	17025	17135	110			0.37412	0.54368	3.06206										
175	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	123	17155	17205	50							346.61	435.03							
176	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	124	17245	17285	40							203.32	223.53							
177	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	125	17335	17355	20							174.23	187.25							
178	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	126	17435	17475	40							453.53	543.14							
179	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	127	17525	17555	30							222.39	259.14							
180	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	128	17725	17825	100							361.32	777.16							
181	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	129	17835	17865	30							769.83	996.89							
182	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	130	17905	17935	30							442.71	442.71							
183	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	131	18045	18065	20							133.29	144.53							
184	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	132	18085	18105	20							150.09	150.09							
185	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	133	18345	18364	20							184.31	186.6							
186	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	134	18474	18504	30							365.41	457.94							
187	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	135	18534	18544	10							117.45	117.45							
188	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	136	18564	18574	10							144.7	144.7							
189	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	137	18724	18744	20							154.77	154.77						0.34675	0.4411
190	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	54	18744	18844	100			0.34675	0.4411	3.0112										
191	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Whole	138	18844	18854	10						298.88	122.22	122.22	2.33			0.34675	0.4411	0.36611	0.47622
192	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	55	18854	18964	110			0.36611	0.47622	2.89485										
193	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	139	19034	19054	20							202.24	202.24							
194	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	140	19124	19154	30							404.53	526.6						0.57708	0.52488
195	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	56	19154	19264	110			0.57708	0.52488	2.9315										
196	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	141	19264	19284	20							449.3	489.34				0.57708	0.52488		
197	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	142	19344	19374	30							123.34	147.28							
198	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	143	19414	19434	20							138.22	150.72							
199	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	144	19444	19464	20							146.48	157.0						0.64373	0.5428
200	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	57	19464	19644	180			0.64373	0.5428	3.30609										
201	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	145	19644	19664	20							135.33	158.38				0.64373	0.5428		
202	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	146	19684	19704	20							210.7	210.7							
203	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	147	19724	19764	40							244.24	281.93							
204	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	148	19784	19814	30							158.72	164.97							
205	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	58	19874	19944	70			0.6893100000000001	0.5428	2.9704										
206	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Whole	149	19944	19964	20						41.03	126.89	136.17	3.65			0.6893100000000001	0.5428	0.73328	0.50453
207	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	59	19964	20034	70			0.73328	0.50453	2.84234										
208	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	150	20113	20133	20							123.0	129.18							
209	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	151	20143	20153	10							104.37	104.37							
210	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	60	20223	20413	190			0.60122	0.61225	2.95721										
211	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	61	20423	20713	290			0.57819	0.66498	2.99629										
212	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	152	20773	20813	40							278.46	373.73							
213	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	153	20853	20873	20							262.47	262.47							
214	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	154	20903	20953	50							267.43	349.15							
215	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	62	21053	21153	100			0.43159	0.46043	2.79681										
216	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	155	21163	21203	40							284.37	404.88						0.6086699999999999	0.77105
217	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	63	21203	21313	110			0.6086699999999999	0.77105	2.94411										
218	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	156	21313	21333	20							102.61	102.61				0.6086699999999999	0.77105		
219	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	157	21353	21373	20							164.95	164.95						0.59405	0.74943
