	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
1094	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	20	1154	1174	20							143.79	177.78							
1095	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	21	1214	1234	20							387.95	387.95							
1096	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	22	1244	1264	20							223.6	223.6							
1097	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	23	1284	1324	40							276.93	309.01							
1098	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	24	1384	1434	50							168.24	273.16							
1099	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	25	1444	1454	10							120.81	120.81						0.33145	0.50937
1100	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Whole	1	1454	1544	90			0.33145	0.50937	3.26589										
1101	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	26	1544	1624	80							335.26	589.67				0.33145	0.50937		
1102	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	27	1654	1674	20							102.26	102.26							
1103	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	28	1734	1764	30							303.84	303.84							
1104	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	29	1914	1964	50							393.08	473.78							
1105	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	30	2054	2094	40							273.29	380.7							
1106	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	31	2134	2184	50							403.69	585.7							
1107	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	32	2224	2244	20							169.41	175.9							
1108	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	33	2294	2314	20							108.13	108.13							
1109	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	34	2354	2384	30							162.48	162.48							
1110	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	35	2394	2424	30							312.58	312.58							
1111	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	2	2514	2594	80			0.41947	0.47798	3.06377										
1112	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	36	2713	2733	20							122.12	122.12							
1113	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	37	2793	2833	40							120.59	121.25							
1114	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	38	2843	2873	30							295.64	295.64							
1115	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	39	2903	2933	30							278.38	278.38							
1116	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	40	2943	2963	20							148.66	148.66							
1117	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	41	2993	3013	20							150.87	160.17							
1118	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	42	3543	3573	30							520.19	520.19							
1119	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	43	4073	4103	30							241.36	241.36							
1120	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	44	4542	4622	80							417.46	989.39							
1121	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	45	4662	4682	20							267.91	267.91							
1122	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	46	5102	5142	40							244.38	355.92							
1123	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	47	5232	5262	30							281.02	281.02							
1124	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	48	5602	5622	20							144.29	144.29						0.50351	0.55418
1125	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	3	5622	5692	70			0.50351	0.55418	2.85529										
1126	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	49	5712	5732	20							186.32	186.32							
1127	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	50	5762	5802	40							149.95	153.38							
1128	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	51	5812	5852	40							372.59	482.75							
1129	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	52	6002	6032	30							519.04	519.04							
1130	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	53	6171	6201	30							258.56	258.56							
1131	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	54	6561	6591	30							190.15	190.15							
1132	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	55	6651	6691	40							337.89	570.91							
1133	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	56	6891	6921	30							221.2	221.2							
1134	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	57	7001	7031	30							205.77	205.77							
1135	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	58	7121	7151	30							282.14	282.14							
1136	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	59	7201	7221	20							117.67	117.67							
1137	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	60	7231	7251	20							187.9	187.9							
1138	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	61	7261	7311	50							180.37	222.41							
1139	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	62	7381	7401	20							170.22	170.22							
1140	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	63	7481	7521	40							266.37	389.28							
1141	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	64	7561	7591	30							158.77	158.77							
1142	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	65	7701	7731	30							639.49	745.4							
1143	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	66	7831	7850	20							231.31	231.31						0.58336	0.58186
1144	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	4	7850	7930	80			0.58336	0.58186	2.8853										
1145	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	67	7970	7990	20							144.81	144.83							
1146	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	68	8010	8030	20							106.23	106.35							
1147	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	69	8170	8180	10							114.94	114.94							
1148	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	70	8240	8250	10							104.2	104.2							
1149	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	71	8290	8340	50							422.96	537.46							
1150	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	72	8400	8430	30							371.81	371.81							
1151	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	73	8440	8470	30							402.48	515.34							
1152	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	74	8600	8620	20							154.47	154.47							
1153	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	75	8630	8650	20							116.9	116.9							
1154	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	76	8670	8690	20							114.28	114.28							
1155	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	77	8730	8750	20							158.15	158.15							
1156	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	78	8770	8800	30							323.58	323.58							
1157	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	79	8840	8880	40							116.65	116.83							
1158	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	80	8970	9010	40							224.04	304.57							
1159	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	81	9020	9040	20							151.7	151.7							
1160	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	82	9050	9080	30							673.85	889.72							
1161	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	83	9100	9120	20							433.39	433.39						0.39075	0.48982
1162	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Whole	5	9120	9200	80			0.39075	0.48982	2.94214										
1163	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	84	9200	9250	50							216.55	265.6				0.39075	0.48982		
1164	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	85	9300	9320	20							152.06	152.06							
1165	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	86	9330	9360	30							257.52	257.52							
1166	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	87	9410	9420	10							107.65	107.65							
1167	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	88	9430	9450	20							134.09	163.05							
1168	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	89	9460	9480	20							105.0	105.0							
1169	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	90	9490	9510	20							189.2	189.2							
1170	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	91	9550	9629	80							695.76	1197.96							
1171	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	92	9729	9739	10							110.97	110.97							
1172	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	93	9749	9799	50							192.22	359.27							
1173	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	94	9809	9839	30							305.67	375.45							
1174	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	95	9889	9909	20							137.55	141.86							
1175	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	96	9939	9959	20							110.72	112.17						0.44501999999999997	0.58314
1176	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Whole	6	9959	10029	70			0.44501999999999997	0.58314	3.13888										
1177	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Whole	97	10029	10049	20						197.18	122.1	122.11	2.55			0.44501999999999997	0.58314	0.42127	0.59048
1178	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	7	10049	10199	150			0.42127	0.59048	3.18067										
1179	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	98	10219	10239	20							115.29	115.29							
1180	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	99	10279	10289	10							100.9	100.9							
1181	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	100	10319	10339	20							115.55	115.55							
1182	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	8	10519	10619	100			0.41903	0.6817	3.07626										
1183	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	101	10959	10989	30							439.29	439.29							
1184	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	9	10999	11099	100			0.34624	0.7236100000000001	2.86453										
1185	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	102	11269	11328	60							218.11	259.34							
1186	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	103	11358	11388	30							238.75	238.75							
1187	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	104	11398	11418	20							119.11	119.11							
1188	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	105	11428	11458	30							136.34	138.44							
1189	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	106	11598	11638	40							289.24	462.83							
1190	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	107	11648	11668	20							142.32	142.32							
1191	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	108	11678	11708	30							199.61	239.4							
1192	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	109	11738	11768	30							180.51	198.68							
1193	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	110	11808	11838	30							122.62	122.62							
1194	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	111	11978	11998	20							106.65	106.65							
1195	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	10	12078	12158	80			0.45976999999999996	0.43111000000000005	2.85134										
1196	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	112	12668	12718	50							380.66	436.78							
1197	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	113	12848	12868	20							316.48	316.48							
1198	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	114	12938	12958	20							189.96	189.96						0.69213	0.51121
1199	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	11	12958	13047	90			0.69213	0.51121	2.89085										
1200	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	115	13087	13107	20							137.98	137.98							
1201	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	116	13287	13317	30							1710.6	1710.6							
1202	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	117	13697	13727	30							318.84	318.84							
1203	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	118	13867	13907	40							499.41	716.45							
1204	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	119	13937	13977	40							208.94	210.53							
1205	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	120	14117	14167	50							348.84	659.95							
1206	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	121	14217	14247	30							1103.04	1408.33							
1207	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	122	14297	14327	30							1172.73	1172.73							
1208	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	123	14367	14397	30							597.1	597.1							
1209	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	124	14407	14427	20							970.83	970.83							
1210	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	125	14517	14537	20							718.42	718.42							
1211	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	126	14697	14727	30							189.37	216.74							
1212	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	127	14777	14806	30							436.23	505.29							
1213	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	128	14826	14866	40							154.52	187.33							
1214	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	129	14906	14926	20							120.89	137.72						0.48073999999999995	0.79599
1215	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	12	14926	15026	100			0.48073999999999995	0.79599	3.03829										
1216	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	130	15116	15146	30							356.55	396.53							
1217	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	131	15186	15206	20							169.4	169.4							
1218	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	13	15316	15386	70			0.42618	0.40323000000000003	3.10581										
1219	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	132	15386	15416	30							131.6	140.88				0.42618	0.40323000000000003		
1220	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	133	15436	15466	30							102.4	102.4							
1221	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	14	15476	15546	70			0.47525	0.34002	3.0139400000000003										
1222	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	134	15646	15666	20							131.41	141.19							
1223	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	135	15716	15726	10							113.65	113.65							
1224	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	136	15756	15786	30							212.0	254.04							
1225	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	137	15866	15886	20							303.83	303.83							
1226	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	138	15906	15926	20							329.19	329.19							
1227	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	139	15936	15956	20							169.85	169.85							
1228	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	140	15976	16006	30							204.4	292.97							
1229	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	141	16046	16076	30							310.89	310.89							
1230	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	142	16166	16176	10							118.33	118.33							
1231	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	143	16246	16286	40							119.77	162.9							
1232	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	144	16316	16326	10							141.68	141.68						0.52494	0.36958
1233	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Whole	15	16326	16416	90			0.52494	0.36958	3.00559										
1234	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	145	16416	16436	20							128.16	150.85				0.52494	0.36958		
1235	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	146	16526	16555	30							105.46	107.16							
1236	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	147	16575	16605	30							166.6	177.04							
1237	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	148	16665	16695	30							111.36	112.64							
1238	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	149	16725	16745	20							176.69	177.44							
1239	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	150	16835	16895	60							211.4	308.55							
1240	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	151	17005	17025	20							221.12	221.12							
1241	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	152	17115	17135	20							131.46	134.93							
1242	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	153	17145	17165	20							128.44	128.44							
1243	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	154	17185	17205	20							103.05	103.05							
1244	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	155	17245	17275	30							202.22	212.24							
1245	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	156	17385	17405	20							117.65	128.33							
1246	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	16	17465	17575	110			0.45763000000000004	0.46201000000000003	3.0716099999999997										
1247	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	157	17615	17635	20							183.73	183.73							
1248	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	158	17655	17675	20							158.49	164.06							
1249	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	159	17685	17705	20							132.01	158.19							
1250	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	160	17735	17815	80							275.36	678.58							
1251	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	17	17915	17995	80			0.3921	0.32643	3.20947										
1252	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	161	17995	18025	30							140.38	177.46				0.3921	0.32643		
1253	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	162	18235	18255	20							197.6	227.94							
1254	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	18	18354	18544	190			0.44523	0.37141	3.26687										
1255	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	163	18544	18594	50							150.34	221.39				0.44523	0.37141		
1256	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	19	18644	18714	70			0.4455	0.45125	3.09143										
1257	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	164	18884	18914	30							170.91	196.15							
1258	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	165	18924	18944	20							121.12	135.08						0.37709000000000004	0.47752
1259	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	20	18944	19064	120			0.37709000000000004	0.47752	3.13501										
1260	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	166	19084	19114	30							151.81	151.81							
1261	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	167	19204	19234	30							248.09	264.54							
1262	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	168	19284	19304	20							182.52	182.52							
1263	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	169	19364	19374	10							107.89	107.89							
1264	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	170	19424	19484	60							305.7	456.29							
1265	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	171	19554	19594	40							123.87	131.2							
1266	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	172	19604	19644	40							138.0	152.98							
1267	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	173	19684	19704	20							134.36	134.36							
1268	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	174	19734	19754	20							344.24	344.24							
1269	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	175	19764	19784	20							109.94	109.94							
1270	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	21	19864	20033	170			0.36474	0.43699	3.47906										
1271	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	176	20113	20133	20							170.26	170.26							
1272	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	177	20153	20173	20							169.85	173.3							
1273	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	178	20193	20223	30							175.67	206.48						0.39894	0.49186
1274	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	22	20223	20293	70			0.39894	0.49186	3.111										
1275	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	23	20313	20383	70			0.43443999999999994	0.48596999999999996	3.19564										
1276	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	24	20433	20603	170			0.42172	0.47073999999999994	3.28										
1277	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	179	20603	20623	20							131.08	136.1				0.42172	0.47073999999999994		
1278	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	180	20663	20673	10							157.33	157.33						0.42428999999999994	0.47825
1279	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	25	20673	21033	360			0.42428999999999994	0.47825	3.2149099999999997										
1280	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	26	21103	21193	90			0.43805	0.52283	3.08241										
1281	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	181	21243	21263	20							109.05	109.13							
1282	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	182	21363	21383	20							118.16	118.16							
1283	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	183	21433	21463	30							128.7	179.37							
1284	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Partial	27	21513	21633	120			0.41899	0.48433999999999994	3.1669										
1285	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	184	21653	21673	20							168.92	168.92							
1286	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	185	21703	21723	20							211.04	211.04						0.37908000000000003	0.47098
1287	Recording002	participant02_trial02	Entire Recording	1	fullstream	Fixation	Whole	28	21723	21952	230			0.37908000000000003	0.47098	3.10996										
1288	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	186	21952	21972	20							140.71	179.86				0.37908000000000003	0.47098		
1289	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	187	22112	22222	110							213.59	397.54							
1290	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	188	22232	22252	20							123.26	139.13							
1291	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	189	22282	22302	20							148.79	148.79							
1292	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	190	22432	22482	50							158.16	248.2							
1293	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	191	22552	22582	30							159.35	159.35							
1294	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	192	22652	22672	20							110.85	110.85							
1295	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	193	22922	22952	30							174.22	174.22							
1296	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	194	23172	23212	40							843.44	997.66							
1297	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	195	23252	23282	30							524.52	524.52							
1298	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	196	23372	23402	30							431.66	431.66							
1299	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	197	23541	23571	30							344.11	344.11							
1300	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	198	23791	23821	30							435.42	435.42							
1301	Recording002	participant02_trial02	Entire Recording	1	fullstream	Saccade	Partial	199	23831	23871	40							237.27	321.38							
