	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
1768	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	40	6881	6911	30							188.75	228.31							
1769	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	41	6931	6951	20							118.82	118.82						0.60665	0.65345
1770	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	21	6951	7021	70			0.60665	0.65345	2.7279400000000003										
1771	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	42	7091	7121	30							115.42	120.08							
1772	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	43	7131	7161	30							144.2	150.5							
1773	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	22	7201	7301	100			0.5468	0.67899	3.3833300000000004										
1774	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	44	7301	7331	30							246.45	319.58				0.5468	0.67899		
1775	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	45	7371	7391	20							189.07	196.11						0.5524899999999999	0.69153
1776	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	23	7391	7461	70			0.5524899999999999	0.69153	3.5420599999999998										
1777	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	46	7531	7571	40							167.27	207.55							
1778	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	47	7631	7641	10							129.14	129.14						0.53922	0.6915600000000001
1779	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	24	7641	7741	100			0.53922	0.6915600000000001	3.30646										
1780	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	25	7761	7960	200			0.53667	0.64687	2.71895										
1781	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	48	8120	8140	20							233.67	246.46							
1782	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	49	8150	8160	10							119.4	119.4						0.5796	0.7275
1783	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	26	8160	8260	100			0.5796	0.7275	3.10451										
1784	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	50	8330	8350	20							187.06	187.06							
1785	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	51	8370	8380	10							111.49	111.49							
1786	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	52	8410	8430	20							144.95	163.9							
1787	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	53	8440	8460	20							123.83	123.83							
1788	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	27	8480	8560	80			0.52279	0.73975	2.80483										
1789	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	54	8560	8590	30							253.44	325.03				0.52279	0.73975		
1790	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	55	8650	8670	20							141.48	141.48							
1791	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	56	8680	8760	80							357.23	553.44							
1792	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	57	8780	8790	10							101.13	101.13							
1793	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	58	8850	8880	30							138.47	145.18							
1794	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	28	8900	9040	140			0.37153	0.51831	2.81799										
1795	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	59	9040	9060	20							100.49	100.49				0.37153	0.51831		
1796	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	60	9180	9220	40							166.38	205.05						0.39976	0.6151399999999999
1797	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	29	9220	9290	70			0.39976	0.6151399999999999	2.85515										
1798	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	30	9310	9380	70			0.41478000000000004	0.58573	2.85414										
1799	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	31	9390	9559	170			0.42349	0.56743	2.95056										
1800	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	32	9580	9739	160			0.40613	0.62325	3.00861										
1801	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	61	9879	9899	20							146.05	157.1						0.44185	0.64855
1802	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	33	9899	9979	80			0.44185	0.64855	3.06189										
1803	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	34	10019	10149	130			0.44932	0.6806	3.01226										
1804	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	35	10169	10409	240			0.42991999999999997	0.6835	3.09009										
1805	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	36	10429	10539	110			0.4102	0.67769	3.07478										
1806	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	37	10579	10799	220			0.40223000000000003	0.67207	3.05893										
1807	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	62	10799	10809	10							122.09	122.09				0.40223000000000003	0.67207		
1808	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	63	10909	10999	90							383.99	729.5							
1809	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	64	11009	11049	40							154.78	191.95							
1810	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	38	11129	11229	100			0.49741	0.36412	2.9851099999999997										
1811	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	65	11338	11358	20							105.72	105.72							
1812	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	39	11398	11498	100			0.41144	0.4566	2.81365										
1813	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	66	11498	11548	50							502.55	761.67				0.41144	0.4566		
1814	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	67	11588	11598	10							102.83	102.83							
1815	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	68	11618	11638	20							121.37	121.37							
1816	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	40	11678	11768	90			0.65886	0.54275	3.0358										
1817	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	69	11778	11798	20							530.65	530.65							
1818	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	70	11848	11868	20							123.73	123.73							
1819	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	71	11878	11918	40							223.9	297.68							
1820	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	72	11928	11948	20							147.81	147.81							
1821	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	73	11968	11988	20							200.1	200.1							
1822	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	74	12028	12078	50							190.27	225.27							
1823	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	41	12098	12218	120			0.73298	0.5603600000000001	2.91404										
1824	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	75	12218	12248	30							191.04	270.7				0.73298	0.5603600000000001		
1825	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	76	12288	12308	20							155.68	183.03							
1826	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	77	12318	12328	10							111.06	111.06							
1827	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	78	12368	12398	30							185.26	225.09							
1828	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	79	12448	12478	30							134.21	134.21							
1829	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	42	12518	12638	120			0.8433700000000001	0.57552	2.7412799999999997										
1830	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	80	12718	12768	50							183.82	267.2							
1831	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	81	12778	12798	20							170.47	170.47							
1832	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	82	12818	12848	30							209.25	240.4						0.6013	0.6711600000000001
1833	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	43	12848	12928	80			0.6013	0.6711600000000001	2.79238										
1834	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	83	12948	12988	40							233.32	269.59							
1835	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	84	13028	13047	20							113.34	113.34							
1836	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	44	13117	13297	180			0.50862	0.68737	2.6694299999999997										
1837	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	85	13317	13337	20							158.5	158.5							
1838	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	86	13397	13417	20							186.96	186.96							
1839	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	87	13437	13457	20							123.98	140.02							
1840	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	45	13527	13627	100			0.4827	0.63625	2.73968										
1841	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	88	13697	13737	40							139.76	166.18							
1842	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	89	13817	13837	20							114.06	122.62							
1843	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	90	13857	13897	40							130.37	147.34						0.47523000000000004	0.62532
1844	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	46	13897	14027	130			0.47523000000000004	0.62532	2.74245										
1845	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	91	14027	14047	20							221.95	221.95				0.47523000000000004	0.62532		
1846	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	92	14087	14097	10							112.89	112.89						0.35973	0.50959
1847	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	47	14097	14177	80			0.35973	0.50959	2.77548										
1848	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	48	14197	14307	110			0.39566	0.50357	2.80708										
1849	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	93	14367	14397	30							331.7	375.71							
1850	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	49	14467	14647	180			0.44571000000000005	0.34029	2.89511										
1851	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	94	14647	14667	20							133.88	147.41				0.44571000000000005	0.34029		
1852	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	50	14727	14816	90			0.5008699999999999	0.35772	2.86032										
1853	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	95	14816	14856	40							219.38	301.61				0.5008699999999999	0.35772		
1854	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	96	14986	15006	20							181.2	181.2							
1855	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	97	15086	15106	20							142.34	144.16							
1856	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	98	15126	15166	40							150.53	175.68						0.47503	0.49259
1857	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	51	15166	15306	140			0.47503	0.49259	3.00513										
1858	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	99	15306	15336	30							620.82	671.38				0.47503	0.49259		
1859	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	100	15346	15366	20							934.77	934.77						0.59527	0.68506
1860	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	52	15366	15456	90			0.59527	0.68506	3.08549										
1861	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	101	15516	15566	50							168.16	267.23							
1862	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	102	15626	15636	10							107.32	107.32							
1863	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	103	15686	15716	30							117.47	117.47							
1864	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	104	15936	15956	20							211.05	215.54							
1865	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	53	16016	16106	90			0.45278999999999997	0.37781	3.0680099999999997										
1866	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	105	16146	16166	20							106.65	106.65						0.37583	0.41577
1867	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	54	16166	16276	110			0.37583	0.41577	3.04834										
1868	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	55	16296	16416	120			0.41752	0.42333000000000004	3.00735										
1869	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	56	16436	16565	130			0.42733999999999994	0.44145	3.03705										
1870	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	106	16625	16655	30							286.7	400.22						0.45418000000000003	0.31922
1871	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	57	16655	16875	220			0.45418000000000003	0.31922	3.05192										
1872	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	107	16985	17005	20							143.7	159.8						0.40275	0.43742
1873	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	58	17005	17205	200			0.40275	0.43742	3.00294										
1874	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	108	17205	17225	20							143.51	143.51				0.40275	0.43742		
1875	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	109	17265	17295	30							226.68	251.09							
1876	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	110	17315	17355	40							160.08	209.45							
1877	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	59	17535	17625	90			0.39682	0.48586	3.0935099999999998										
1878	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	60	17685	17775	90			0.39603	0.51664	3.08122										
1879	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	111	17775	17795	20							129.29	129.29				0.39603	0.51664		
1880	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	61	17815	17885	70			0.44318	0.53318	3.02544										
1881	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	112	17945	17975	30							182.55	215.89						0.40567	0.42804
1882	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	62	17975	18075	100			0.40567	0.42804	3.12023										
1883	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	63	18095	18195	100			0.38632	0.46938	3.09923										
1884	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	113	18294	18304	10							118.36	118.36							
1885	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	114	18314	18354	40							134.34	141.8						0.40628000000000003	0.53505
1886	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	64	18354	18444	90			0.40628000000000003	0.53505	2.9083										
1887	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	115	18514	18554	40							129.0	142.43							
1888	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	116	18564	18584	20							106.58	108.73						0.43156000000000005	0.5695600000000001
1889	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	65	18584	18684	100			0.43156000000000005	0.5695600000000001	3.08097										
1890	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	117	18684	18704	20							126.37	143.49				0.43156000000000005	0.5695600000000001		
1891	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	118	18814	18844	30							126.11	126.11							
1892	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	119	18934	18954	20							175.68	175.68							
1893	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	120	19004	19024	20							153.78	160.41							
1894	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	121	19034	19054	20							163.12	197.74							
1895	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	122	19064	19074	10							106.79	106.79							
1896	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	66	19214	19394	180			0.3943	0.50808	3.05343										
1897	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	123	19394	19414	20							201.04	219.13				0.3943	0.50808		
1898	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	124	19484	19514	30							168.87	186.08						0.39955999999999997	0.54472
1899	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	67	19514	19654	140			0.39955999999999997	0.54472	2.94515										
1900	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	125	19654	19694	40						250.91	148.85	164.43	0.73			0.39955999999999997	0.54472	0.39499	0.55794
1901	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	68	19694	19784	90			0.39499	0.55794	2.92847										
1902	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	126	19784	19804	20							130.77	149.21				0.39499	0.55794		
1903	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	127	19824	19844	20							141.73	158.86							
1904	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	69	19934	20033	100			0.3812	0.59778	2.93387										
1905	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	128	20033	20073	40							170.31	234.16				0.3812	0.59778		
1906	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	129	20133	20153	20							163.5	163.5							
1907	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	130	20193	20243	50							253.16	435.1						0.63235	0.34179
1908	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	70	20243	20313	70			0.63235	0.34179	3.0251099999999997										
1909	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	131	20313	20343	30							553.76	707.8				0.63235	0.34179		
1910	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	132	20413	20433	20							126.8	126.8						0.56835	0.44559
1911	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	71	20433	20603	170			0.56835	0.44559	2.8925400000000003										
1912	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	72	20643	20763	120			0.52988	0.44051999999999997	2.81903										
1913	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	73	20783	20853	70			0.52252	0.43848000000000004	2.77834										
1914	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	133	20853	20873	20							124.4	124.4				0.52252	0.43848000000000004		
1915	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	74	20913	21173	260			0.4842	0.35713	2.7511799999999997										
1916	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	75	21203	21423	220			0.46261	0.39781	2.72974										
1917	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	76	21503	21633	130			0.46386000000000005	0.40529	2.6962900000000003										
1918	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	134	21633	21653	20							121.3	123.35				0.46386000000000005	0.40529		
1919	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	77	21912	22032	120			0.51242	0.44711000000000006	2.77691										
1920	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	78	22162	22292	130			0.48262	0.44663	2.7532799999999997										
