Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	24	10219	10239	20							217.55	217.55							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	25	10279	10299	20							221.78	243.41							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	33	10359	10449	90			0.36175	0.50259	2.73725										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	26	10449	10469	20							170.86	170.86				0.36175	0.50259		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	34	10489	10599	110			0.41924	0.42521	2.75479										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	27	10599	10649	50						274.94	230.25	354.81	13.49			0.41924	0.42521	0.4411	0.67823
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	35	10649	10769	120			0.4411	0.67823	2.62173										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	28	10829	10859	30							236.17	314.61						0.56521	0.74597
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	36	10859	10949	90			0.56521	0.74597	2.59712										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	37	11089	11168	80			0.54368	0.70274	2.70767										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	29	11188	11208	20							203.49	203.49						0.45558	0.69811
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	38	11208	11278	70			0.45558	0.69811	2.71603										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	39	11318	11548	230			0.48087	0.71416	2.6559										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	40	11588	11698	110			0.49204	0.71148	2.5969										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	41	11718	11988	270			0.49623	0.70019	2.58274										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	42	12078	12148	70			0.49009	0.67802	2.63967										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	43	12278	12468	190			0.49025	0.69146	2.70129										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	44	12558	12668	110			0.48163	0.7061	2.75246										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	45	12698	12798	100			0.46836	0.68909	2.7538										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	46	12818	13047	230			0.47024	0.67034	2.77832										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	30	13217	13257	40							415.69	572.22							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	31	13287	13317	30							227.37	264.42							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	32	13337	13377	40							133.85	146.35							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	33	13387	13407	20							149.4	154.98							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	34	13487	13507	20							364.57	364.57						0.60934	0.52772
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	47	13507	13597	90			0.60934	0.52772	2.9535										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	48	13627	13757	130			0.59369	0.5413	2.78029										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	35	13807	13867	60							509.85	930.41							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	36	13887	13907	20							173.34	173.34						0.34095	0.67091
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	49	13907	13997	90			0.34095	0.67091	2.53336										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	37	14067	14077	10							108.75	108.75						0.40567	0.65671
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	50	14077	14157	80			0.40567	0.65671	2.48568										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	38	14347	14417	70							378.54	525.34							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	51	14457	14546	90			0.66215	0.6358	2.5155										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	39	14546	14566	20							105.15	105.15				0.66215	0.6358		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	40	14606	14636	30							203.68	274.78							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	41	14766	14826	60							228.89	370.26							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	42	14846	14866	20							136.29	136.29							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	43	14906	14926	20							218.9	218.9						0.61623	0.63662
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	52	14926	15016	90			0.61623	0.63662	2.57719										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	44	15056	15066	10							149.06	149.06						0.57345	0.64697
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	53	15066	15156	90			0.57345	0.64697	2.60075										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	54	15176	15326	150			0.56209	0.63445	2.56815										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	45	15326	15416	90							345.03	517.72				0.56209	0.63445		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	46	15476	15556	80							141.88	172.6							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	47	15626	15646	20							288.71	288.71						0.42287	0.66591
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	55	15646	15716	70			0.42287	0.66591	2.56073										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	56	15756	15836	80			0.43276	0.66109	2.51945										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	48	15836	15846	10							124.89	124.89				0.43276	0.66109		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	49	15906	15926	20							742.68	742.68						0.47	0.6494
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	57	15926	16016	90			0.47	0.6494	2.42058										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	58	16036	16116	80			0.46346	0.6426	2.37615										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	50	16206	16245	40							338.7	408							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	51	16295	16305	10							106.16	106.16							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	52	16325	16345	20							113.01	122.17							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	53	16395	16415	20							110.52	110.52							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	59	16435	16565	130			0.63687	0.78645	2.5664										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	60	16585	16655	70			0.59359	0.81011	2.62164										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	54	16655	16665	10							111.15	111.15				0.59359	0.81011		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	61	16855	17085	230			0.54319	0.92187	2.51342										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	55	17125	17165	40							235.49	250.76							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	56	17215	17235	20							120.05	120.05							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	62	17255	17355	100			0.5714	0.88918	2.46287										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	63	17375	17495	120			0.56159	0.87368	2.42151										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	64	17535	17655	120			0.5418	0.8002	2.41291										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	57	17655	17665	10						58.49	124.28	124.28	2.11			0.5418	0.8002	0.56038	0.76989
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	65	17665	17755	90			0.56038	0.76989	2.45567										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	66	17825	18004	180			0.50103	0.67354	2.45327										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	67	18124	18244	120			0.49557	0.65935	2.46832										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	58	18244	18324	80							302.25	416.99				0.49557	0.65935		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	59	18364	18384	20							115.54	115.54							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	68	18404	18494	90			0.30578	0.5685	2.55619										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	69	18574	18644	70			0.40367	0.57857	2.59082										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	60	18644	18664	20							129.77	129.77				0.40367	0.57857		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	70	18684	18764	80			0.44096	0.47585	2.66266										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	71	18824	18924	100			0.48072	0.56709	2.63326										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	61	18924	18954	30							168.26	211.78				0.48072	0.56709		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	62	19014	19054	40							163	230.07						0.48019	0.77824
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	72	19054	19214	160			0.48019	0.77824	2.69558										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	63	19214	19234	20							134.55	134.55				0.48019	0.77824		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	73	19254	19354	100			0.47715	0.67812	2.71096										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	74	19394	19534	140			0.47087	0.64748	2.74943										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	64	19534	19554	20							169.18	180.73				0.47087	0.64748		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	65	19654	19683	30							285.23	372.24						0.59679	0.68111
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	75	19683	19853	170			0.59679	0.68111	2.86453										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	66	19853	19863	10							132.71	132.71				0.59679	0.68111		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	67	20003	20033	30							343.66	450.15						0.44601	0.67571
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	76	20033	20123	90			0.44601	0.67571	2.68559										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	77	20143	20213	70			0.45126	0.67717	2.61897										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	78	20253	20323	70			0.46906	0.65559	2.63729										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	68	20323	20353	30						100.15	150.13	198.43	5.42			0.46906	0.65559	0.45235	0.56223
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	79	20353	20523	170			0.45235	0.56223	2.77489										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	69	20573	20603	30							136.82	136.82							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	80	20673	20853	180			0.48694	0.67474	2.86379										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	70	20853	20863	10							125.77	125.77				0.48694	0.67474		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	81	20973	21103	130			0.47926	0.66765	2.89855										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	71	21103	21123	20						107.81	151.5	170.86	3.7			0.47926	0.66765	0.46219	0.61451
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	82	21123	21353	230			0.46219	0.61451	2.87658										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	83	21372	21492	120			0.47596	0.60693	2.90681										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	72	21552	21602	50							320.27	445.31							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	84	21652	21762	110			0.61412	0.61333	3.00595										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	73	21892	21922	30							360.46	432.2							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	85	21972	22182	210			0.4261	0.55818	2.76829										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	86	22202	22472	270			0.43367	0.54915	2.74847										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	87	22622	22752	130			0.55434	0.57351	2.82764										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	88	22772	22932	160			0.54772	0.56619	2.81511										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	74	22932	22952	20							140.59	140.59				0.54772	0.56619		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	75	22972	23002	30							157.13	157.13							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	89	23042	23151	110			0.4421	0.47122	2.66695										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	90	23291	23411	120			0.45268	0.43848	2.65164										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	91	23451	23551	100			0.47124	0.45775	2.66798										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	92	23591	23701	110			0.48096	0.52194	2.68158										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	93	23721	23811	90			0.48231	0.5513	2.66848										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	94	23851	24401	550			0.49467	0.62357	2.63902										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	95	24491	24671	180			0.47733	0.66284	2.66055										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	76	24721	24741	20							128.98	128.98						0.44341	0.60809
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	96	24741	24870	130			0.44341	0.60809	2.82083										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	77	24870	24900	30							274.18	334.17				0.44341	0.60809		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	78	24970	24990	20							525.69	525.69						0.69833	0.51092
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	97	24990	25070	80			0.69833	0.51092	3.17243										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	79	25200	25220	20							152.07	175.1						0.58103	0.60515
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	98	25220	25350	130			0.58103	0.60515	2.942										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	80	25350	25380	30							280.08	349.26				0.58103	0.60515		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	81	25420	25450	30							452.32	473.88							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	82	25460	25480	20							177.3	184.74							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	83	25520	25530	10							104.86	104.86						0.32856	0.78612
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	99	25530	25650	120			0.32856	0.78612	2.64701										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	84	25670	25690	20							159.3	159.3						0.36766	0.71553
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	100	25690	25820	130			0.36766	0.71553	2.6588										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	101	25840	25970	130			0.38826	0.67131	2.71835										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	102	25990	26100	110			0.40546	0.66186	2.71104										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	103	26120	26320	200			0.42228	0.6007	2.69187										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	104	26420	26519	100			0.42808	0.59468	2.69192										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	105	26539	26659	120			0.42885	0.60963	2.67957										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	85	26659	26729	70							256.34	346.79				0.42885	0.60963		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	86	26849	26889	40							153.74	158.93							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	87	26909	26929	20							179.06	179.06							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	88	26949	26969	20							309.03	309.03							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	89	27059	27109	50							132.05	161.64							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	106	27349	27429	80			0.68606	0.53508	2.62147										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	90	30977	31017	40							205.26	291.29							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	91	31037	31067	30							205.81	249.84							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	92	31087	31107	20							116.28	116.28						0.5948	0.69957
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	107	31107	31227	120			0.5948	0.69957	2.45431										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	93	31227	31247	20							117.19	120.23				0.5948	0.69957		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	94	31257	31287	30							119.86	136.02							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	95	31307	31327	20							155.59	165.5							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	96	31347	31377	30							220.48	312.8						0.50763	0.66457
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	108	31377	31507	130			0.50763	0.66457	2.33519										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	97	31587	31617	30							354.34	395.32							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	98	31906	31936	30							1065.91	1065.91							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	99	31946	31976	30							969.18	969.18							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	100	32086	32116	30							322.48	430.52						0.39336	0.4047
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	109	32116	32186	70			0.39336	0.4047	2.45888										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	101	32266	32296	30							127.29	129.34							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	102	32446	32496	50							394.38	478.9							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	103	33226	33266	40							252.36	278.89							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	104	33376	33445	70							194.39	256.08							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	105	33505	33525	20							195.95	197.02							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	110	33635	33885	250			0.5385	0.68084	2.44248										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	111	33905	34195	290			0.53521	0.6927	2.3946										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	106	34195	34215	20							144.17	151.74				0.53521	0.6927		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	107	35304	35334	30							494.86	494.86							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	108	35424	35454	30							170.87	170.87							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	109	35564	35574	10							131.31	131.31							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	110	35594	35614	20							193.52	199.43							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	111	35884	35914	30							112.53	113.78							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	112	35934	36004	70			0.51088	0.53546	2.53781										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	112	36134	36164	30							252.07	317.57							
