Event Start Trial Time [ms]	Event End Trial Time [ms]	Event Duration [ms]
68815	68835	20
69474	69524	50
69554	69604	50
69734	69764	30
69824	69854	30
70304	70314	10
70484	70514	30
70714	70744	30
70904	70924	20
71223	71253	30
71573	71583	10
71943	71963	20
71993	72043	50
72273	72303	30
72413	72433	20
72443	72473	30
73622	73652	30
73742	73762	20
73802	73842	40
73862	73872	10
74012	74042	30
74332	74352	20
74831	74851	20
75361	75391	30
75741	75771	30
75961	75971	10
76241	76251	10
76730	76740	10
76790	76880	90
77030	77050	20
77100	77110	10
77190	77220	30
77260	77290	30
77940	77950	10
78099	78109	10
78329	78339	10
78389	78459	70
78909	78939	30
79009	79029	20
79089	79149	60
79369	79379	10
79529	79549	20
79768	79788	20
79968	79988	20
80148	80168	20
80488	80528	40
80828	80848	20
81218	81248	30
81298	81338	40
81388	81457	70
81807	81867	60
82857	82877	20
83546	83576	30
83646	83676	30
83706	83726	20
83876	83886	10
84026	84056	30
84286	84306	20
84366	84396	30
84416	84436	20
84536	84556	20
84885	84905	20
86754	86774	20
86974	86984	10
87374	87394	20
88174	88214	40
88224	88254	30
88274	88283	10
88313	88323	10
88683	88703	20
88843	88853	10
88963	88993	30
89573	89623	50
89943	89982	40
90062	90112	50
90352	90382	30
90902	90932	30
91152	91172	20
91352	91382	30
91462	91482	20
91731	91761	30
91941	91991	50
92561	92611	50
93281	93311	30
93530	93580	50
94060	94090	30
94260	94310	50
94410	94430	20
94440	94460	20
94500	94510	10
94760	94790	30
94920	95000	80
95010	95040	30
95070	95100	30
95110	95129	20
97108	97168	60
97228	97288	60
97298	97348	50
97438	97458	20
97658	97688	30
97938	97958	20
98478	98498	20
98777	98797	20
98937	98957	20
99097	99117	20
99177	99207	30
99307	99327	20
99527	99607	80
99637	99647	10
100057	100097	40
100476	100506	30
100986	101016	30
101176	101206	30
101286	101346	60
101356	101376	20
101386	101406	20
101426	101446	20
101576	101596	20
101736	101766	30
102085	102185	100
102545	102555	10
102995	103005	10
103684	103694	10
105174	105204	30
105523	105543	20
105583	105613	30
107512	107622	110
107792	107812	20
107962	107972	10
107992	108022	30
108242	108262	20
108412	108432	20
108502	108522	20
108562	108572	10
108592	108632	40
108861	108881	20
108891	108941	50
109211	109241	30
109321	109361	40
109621	109641	20
109801	109821	20
109851	109881	30
109991	110021	30
110111	110141	30
110151	110191	40
110331	110371	40
110510	110530	20
110940	110970	30
111130	111160	30
111420	111470	50
111600	111620	20
112389	112409	20
112769	112789	20
113739	113759	20
113779	113789	10
114368	114398	30
114518	114548	30
114588	114618	30
114788	114818	30
114838	114878	40
114968	114988	20
115268	115298	30
115747	115767	20
116007	116027	20
116367	116397	30
117177	117217	40
117656	117676	20
117826	117846	20
117956	118006	50
118016	118046	30
118706	118726	20
119745	119785	40
121914	121944	30
122014	122034	20
