event_type	start_time	end_time	duration	saccade_amplitude
Fixation	54493	54573	80	
Fixation	54713	54843	130	
Saccade	54843	54863	20	
Saccade	54953	54983	30	
Fixation	54983	55213	230	
Saccade	55213	55223	10	3.02
Fixation	55223	55393	170	
Saccade	55413	55433	20	
Fixation	55433	55693	260	
Saccade	55693	55713	20	3.8
Fixation	55713	55972	260	
Saccade	55972	55982	10	4.55
Fixation	55982	56192	210	
Saccade	56342	56362	20	
Saccade	56372	56412	40	
Saccade	56442	56452	10	
Fixation	56452	57312	859	
Fixation	57491	57831	340	
Fixation	57961	58491	530	
Saccade	58491	58601	110	
Saccade	58631	58671	40	
Saccade	58721	58731	10	
Fixation	58731	58811	80	
Saccade	58811	58841	30	9.52
Fixation	58841	59031	190	
Saccade	59031	59051	20	1.35
Fixation	59051	59230	180	
Saccade	59230	59270	40	15.45
Fixation	59270	59540	270	
Saccade	59540	59580	40	11.64
Fixation	59580	59680	100	
Fixation	59700	60190	490	
Fixation	60230	60400	170	
Saccade	60400	60430	30	
Saccade	60480	60520	40	
Fixation	60520	60969	450	
Saccade	61169	61179	10	
Fixation	61179	62069	889	
Saccade	62129	62159	30	
Saccade	62169	62209	40	
Fixation	62209	62369	160	
Saccade	62369	62399	30	
Saccade	62529	62559	30	
Fixation	62559	62628	70	
Saccade	62628	62668	40	
Saccade	62678	62688	10	
Saccade	62698	62718	20	
Fixation	62718	62788	70	
Saccade	62938	62948	10	
Fixation	63008	63078	70	
Saccade	63078	63108	30	
Saccade	63118	63138	20	
Fixation	63138	63298	160	
Saccade	63298	63368	70	19.98
Fixation	63368	63548	180	
Saccade	63548	63588	40	10.38
Fixation	63588	63718	130	
Saccade	63718	63738	20	2.54
Fixation	63738	64108	370	
Fixation	64208	64927	720	
Fixation	65027	65187	160	
Fixation	65207	65627	420	
Saccade	65787	65827	40	
Saccade	65887	65907	20	
Saccade	65937	65967	30	
Fixation	65967	66206	240	
Saccade	66206	66226	20	3.67
Fixation	66226	66396	170	
Saccade	66396	66436	40	12.2
Fixation	66436	66506	70	
Saccade	66506	66516	10	3.19
Fixation	66516	66826	310	
Saccade	66986	67006	20	
Fixation	67006	67366	360	
Saccade	67526	67566	40	
Saccade	67596	67616	20	
Saccade	67666	67676	10	
Fixation	67676	67805	130	
Saccade	67805	67825	20	4.74
Fixation	67825	67935	110	
Saccade	67935	67985	50	13.09
Fixation	67985	68475	490	
Saccade	68475	68525	50	
Saccade	68575	68585	10	
Fixation	68585	68755	170	
Saccade	68815	68835	20	
Fixation	68835	69075	240	
Fixation	69095	69375	280	
Saccade	69474	69524	50	
Saccade	69554	69604	50	
Fixation	69604	69734	130	
Saccade	69734	69764	30	
Saccade	69824	69854	30	
Fixation	69854	70054	200	
Saccade	70304	70314	10	
Fixation	70314	70484	170	
Saccade	70484	70514	30	7.04
Fixation	70514	70714	200	
Saccade	70714	70744	30	8.03
Fixation	70744	70904	160	
Saccade	70904	70924	20	4.92
Fixation	70924	71223	300	
Saccade	71223	71253	30	2.07
Fixation	71253	71573	320	
Saccade	71573	71583	10	2.75
Fixation	71583	71853	270	
Saccade	71943	71963	20	
Saccade	71993	72043	50	
Saccade	72273	72303	30	
Fixation	72303	72413	110	
Saccade	72413	72433	20	
Saccade	72443	72473	30	
Fixation	72473	73562	1089	
Saccade	73622	73652	30	
Saccade	73742	73762	20	
Saccade	73802	73842	40	
Saccade	73862	73872	10	
Fixation	73872	74012	140	
Saccade	74012	74042	30	8.04
Fixation	74042	74142	100	
Saccade	74332	74352	20	
Fixation	74352	74791	440	
Saccade	74831	74851	20	
Fixation	74851	75361	510	
Saccade	75361	75391	30	6.12
Fixation	75391	75741	350	
Saccade	75741	75771	30	9.14
Fixation	75771	75961	190	
Saccade	75961	75971	10	2.78
Fixation	75971	76241	270	
Saccade	76241	76251	10	3.46
Fixation	76251	76520	270	
Saccade	76730	76740	10	
Saccade	76790	76880	90	
Fixation	76880	77030	150	
Saccade	77030	77050	20	
Saccade	77100	77110	10	
Fixation	77110	77190	80	
Saccade	77190	77220	30	
Saccade	77260	77290	30	
Fixation	77290	77680	390	
Fixation	77700	77940	240	
Saccade	77940	77950	10	0.57
Fixation	77950	78099	150	
Saccade	78099	78109	10	4.04
Fixation	78109	78329	220	
Saccade	78329	78339	10	
Saccade	78389	78459	70	
Fixation	78619	78909	290	
Saccade	78909	78939	30	
Saccade	79009	79029	20	
Saccade	79089	79149	60	
Saccade	79369	79379	10	
Fixation	79379	79529	150	
Saccade	79529	79549	20	7.29
Fixation	79549	79768	220	
Saccade	79768	79788	20	
Fixation	79808	79968	160	
Saccade	79968	79988	20	3.68
Fixation	79988	80148	160	
Saccade	80148	80168	20	5.58
Fixation	80168	80388	220	
Saccade	80488	80528	40	
Fixation	80528	80828	300	
Saccade	80828	80848	20	5.9
Fixation	80848	81218	370	
Saccade	81218	81248	30	
Saccade	81298	81338	40	
Saccade	81388	81457	70	
Fixation	81457	81647	190	
Saccade	81807	81867	60	
Fixation	81867	82327	460	
Fixation	82487	82857	370	
Saccade	82857	82877	20	2.48
Fixation	82877	83546	670	
Saccade	83546	83576	30	
Saccade	83646	83676	30	
Saccade	83706	83726	20	
Fixation	83726	83876	150	
Saccade	83876	83886	10	3.28
Fixation	83886	84026	140	
Saccade	84026	84056	30	
Saccade	84286	84306	20	
Saccade	84366	84396	30	
Saccade	84416	84436	20	
Fixation	84436	84536	100	
Saccade	84536	84556	20	7.49
Fixation	84556	84885	330	
Saccade	84885	84905	20	3.74
Fixation	84905	85165	260	
Fixation	85265	85805	540	
Fixation	86005	86654	650	
Fixation	86674	86754	80	
Saccade	86754	86774	20	5.23
Fixation	86774	86974	200	
Saccade	86974	86984	10	4.32
Fixation	86984	87074	90	
Fixation	87214	87374	160	
Saccade	87374	87394	20	3.03
Fixation	87394	87974	580	
Saccade	88174	88214	40	
Saccade	88224	88254	30	
Saccade	88274	88283	10	
Saccade	88313	88323	10	
Fixation	88323	88433	110	
Fixation	88613	88683	70	
Saccade	88683	88703	20	4.19
Fixation	88703	88843	140	
Saccade	88843	88853	10	2.69
Fixation	88853	88963	110	
Saccade	88963	88993	30	7.15
Fixation	88993	89573	580	
Saccade	89573	89623	50	
Fixation	89683	89923	240	
Saccade	89943	89982	40	
Fixation	89982	90062	80	
Saccade	90062	90112	50	
Saccade	90352	90382	30	
Fixation	90382	90902	520	
Saccade	90902	90932	30	8.93
Fixation	90932	91152	220	
Saccade	91152	91172	20	2.84
Fixation	91172	91352	180	
Saccade	91352	91382	30	
Saccade	91462	91482	20	
Fixation	91582	91731	150	
Saccade	91731	91761	30	7.08
Fixation	91761	91941	180	
Saccade	91941	91991	50	9.17
Fixation	91991	92561	570	
Saccade	92561	92611	50	
Fixation	92681	93001	320	
Saccade	93281	93311	30	
Fixation	93311	93530	220	
Saccade	93530	93580	50	12.54
Fixation	93580	94060	480	
Saccade	94060	94090	30	8.08
Fixation	94090	94260	170	
Saccade	94260	94310	50	
Saccade	94410	94430	20	
Saccade	94440	94460	20	
Saccade	94500	94510	10	
Saccade	94760	94790	30	
Fixation	94790	94920	130	
Saccade	94920	95000	80	
Saccade	95010	95040	30	
Saccade	95070	95100	30	
Saccade	95110	95129	20	
Fixation	95129	96918	1789	
Saccade	97108	97168	60	
Saccade	97228	97288	60	
Saccade	97298	97348	50	
Fixation	97348	97438	90	
Saccade	97438	97458	20	9.2
Fixation	97458	97658	200	
Saccade	97658	97688	30	9.28
Fixation	97688	97938	250	
Saccade	97938	97958	20	3.17
Fixation	97958	98138	180	
Fixation	98298	98478	180	
Saccade	98478	98498	20	3.84
Fixation	98498	98777	280	
Saccade	98777	98797	20	3.43
Fixation	98797	98937	140	
Saccade	98937	98957	20	
Fixation	98997	99097	100	
Saccade	99097	99117	20	
Saccade	99177	99207	30	
Fixation	99207	99307	100	
Saccade	99307	99327	20	3.56
Fixation	99327	99527	200	
Saccade	99527	99607	80	
Saccade	99637	99647	10	
Fixation	99647	99967	320	
Saccade	100057	100097	40	
Fixation	100296	100476	180	
Saccade	100476	100506	30	12.34
Fixation	100506	100986	480	
Saccade	100986	101016	30	9.51
Fixation	101016	101176	160	
Saccade	101176	101206	30	
Saccade	101286	101346	60	
Saccade	101356	101376	20	
Saccade	101386	101406	20	
Saccade	101426	101446	20	
Fixation	101446	101576	130	
Saccade	101576	101596	20	5.51
Fixation	101596	101736	140	
Saccade	101736	101766	30	8.25
Fixation	101766	102085	320	
Saccade	102085	102185	100	
Fixation	102295	102545	250	
Saccade	102545	102555	10	5.35
Fixation	102555	102995	440	
Saccade	102995	103005	10	3.98
Fixation	103005	103155	150	
Fixation	103415	103684	270	
Saccade	103684	103694	10	4.73
Fixation	103694	104054	360	
Fixation	104174	104554	380	
Fixation	104674	105174	500	
Saccade	105174	105204	30	
Saccade	105523	105543	20	
Saccade	105583	105613	30	
Fixation	105613	107512	1899	
Saccade	107512	107622	110	20.4
Fixation	107622	107792	170	
Saccade	107792	107812	20	7.13
Fixation	107812	107962	150	
Saccade	107962	107972	10	
Saccade	107992	108022	30	
Fixation	108022	108242	220	
Saccade	108242	108262	20	5.01
Fixation	108262	108412	150	
Saccade	108412	108432	20	3.96
Fixation	108432	108502	70	
Saccade	108502	108522	20	
Saccade	108562	108572	10	
Saccade	108592	108632	40	
Fixation	108632	108861	230	
Saccade	108861	108881	20	
Saccade	108891	108941	50	
Fixation	108941	109211	270	
Saccade	109211	109241	30	
Saccade	109321	109361	40	
Fixation	109361	109621	260	
Saccade	109621	109641	20	1.99
Fixation	109641	109801	160	
Saccade	109801	109821	20	
Saccade	109851	109881	30	
Fixation	109881	109991	110	
Saccade	109991	110021	30	
Saccade	110111	110141	30	
Saccade	110151	110191	40	
Fixation	110191	110331	140	
Saccade	110331	110371	40	9.5
Fixation	110371	110510	140	
Saccade	110510	110530	20	4.23
Fixation	110530	110940	410	
Saccade	110940	110970	30	6.13
Fixation	110970	111130	160	
Saccade	111130	111160	30	5.65
Fixation	111160	111420	260	
Saccade	111420	111470	50	11.11
Fixation	111470	111600	130	
Saccade	111600	111620	20	1.85
Fixation	111620	112389	770	
Saccade	112389	112409	20	3.98
Fixation	112409	112669	260	
Saccade	112769	112789	20	
Fixation	112789	113069	280	
Fixation	113129	113659	530	
Saccade	113739	113759	20	
Saccade	113779	113789	10	
Fixation	113789	114088	300	
Fixation	114228	114368	140	
Saccade	114368	114398	30	
Saccade	114518	114548	30	
Saccade	114588	114618	30	
Fixation	114618	114788	170	
Saccade	114788	114818	30	
Saccade	114838	114878	40	
Fixation	114878	114968	90	
Saccade	114968	114988	20	
Fixation	115048	115268	220	
Saccade	115268	115298	30	4.12
Fixation	115298	115508	210	
Saccade	115747	115767	20	
Fixation	115767	116007	240	
Saccade	116007	116027	20	5.77
Fixation	116027	116367	340	
Saccade	116367	116397	30	6.14
Fixation	116397	116847	450	
Fixation	116867	117177	310	
Saccade	117177	117217	40	
Saccade	117656	117676	20	
Saccade	117826	117846	20	
Fixation	117846	117956	110	
Saccade	117956	118006	50	
Saccade	118016	118046	30	
Fixation	118046	118446	400	
Fixation	118466	118606	140	
Saccade	118706	118726	20	
Fixation	118726	119265	540	
Fixation	119305	119635	330	
Saccade	119745	119785	40	
Fixation	119785	120355	570	
Fixation	120375	121274	899	
Fixation	121374	121604	230	
Fixation	121634	121914	280	
Saccade	121914	121944	30	
Saccade	122014	122034	20	
Fixation	122034	122593	560	
