start_time	end_time	App	Cap	Gauge	Pad	Pen	Safety	Tip	Action
9.265	9.365	427.4	679	418.6	805.1	24	0	1600	Apply Tip
									
9.365	9.465	418.6	677	416.2	799	21.8	0	1600	Apply Tip
									
9.465	9.565	415.6	675.6	414.3	797	23.3	0	1600	Apply Tip
									
9.664	9.764	418	657.8	417.8	798	27.7	0	1600	Apply Tip
									
9.764	9.864	420.6	641.6	419.7	801	35.1	0	1600	Apply Tip
									
9.864	9.964	421.7	633.5	420	800	39.1	2	1600	Apply Tip
									
9.964	10.064	419.8	625.8	417.1	797	35.5	13	1600	Apply Tip
									
10.114	10.214	408	630.6	402.3	781	24	4	1600	Apply Tip
									
10.214	10.314	407.4	648.8	408	782	31	12.2	1600	Apply Tip
									
10.784	10.884	426.1	622.3	405.4	785.4	61.7	1600	607.3	Apply Tip
									
10.884	10.984	424.7	606.9	396.2	784.3	25.6	16	1600	Apply Tip
									
10.984	11.084	422.7	612.1	399.3	782.5	28.8	8.2	1600	Apply Tip
									
11.084	11.184	409.8	643.5	403	771.2	35.4	0	1600	Apply Tip
									
11.184	11.284	405.3	642.1	400	765	35.4	2	1600	Apply Tip
									
11.284	11.384	407	634.6	393.2	760.6	31	6	625.7	Apply Tip
									
11.384	11.484	408.3	621	398	765.5	42	1600	1600	Apply Tip
									
11.484	11.584	419.2	597.1	406.1	777.1	35	18.4	1600	Apply Tip
									
11.584	11.684	430.2	566.2	402.1	788.3	26	4	1600	Apply Tip
									
11.684	11.733	429.1	567.6	398.5	786.4	31.1	17	1600	Apply Tip
									
11.773	11.873	410.4	637.6	407	772.1	42.7	1600	1600	Apply Tip
									
11.873	11.973	410.4	638.2	412.8	776	28.8	0	1600	Apply Tip
									
11.973	12.073	411	636.5	406.7	775	33	0	1600	Apply Tip
									
12.073	12.173	412.8	630.7	408	776	40.8	0	1600	Apply Tip
									
12.173	12.273	412.2	631	409.3	776.3	41.4	1600	1600	Apply Tip
									
12.453	12.553	396.1	698.6	412.8	763	23.8	0	1600	Apply Tip
									
12.553	12.633	399.2	692.7	412	763	31	0	1600	Apply Tip
									
12.852	12.952	410.4	695.3	408.6	783.1	29	10	1600	Apply Tip
									
12.952	13.022	411.3	536.1	442.5	785.1	58.2	37.7	19.6	Apply Tip
									
13.122	13.222	330	626.2	424.3	709.7	41.9	280.5	8.5	Apply Tip
									
13.222	13.322	345	615	434.4	722.6	50.5	305.3	17.2	Apply Tip
									
13.322	13.422	353.2	606.1	432.7	733.1	51.6	346.5	15.6	Apply Tip
									
13.422	13.522	363.8	599.6	432.5	742.4	49.6	357	21.2	Apply Tip
									
13.522	13.622	381.4	584.5	444.7	757.8	67.5	351.1	36.9	Apply Tip
									
13.652	13.752	382.3	564	433.4	755.3	59.7	343.4	29.2	Apply Tip
									
13.782	13.882	394.9	547.2	434.1	763.8	68.6	318.6	35.3	Apply Tip
									
13.932	14.032	383.2	550.5	406.8	740.8	51.4	1600	20	Apply Tip
									
14.072	14.172	390.5	547.8	375.1	745.7	37.4	150.1	5.4	Apply Tip
									
14.172	14.272	408.6	543.5	1600	765.4	31.8	305.3	8.2	Apply Tip
									
14.332	14.432	369.4	592.2	267.9	728.5	9	348.1	48.4	Apply Tip
									
14.432	14.502	357	614.6	235.7	716.7	18.7	1600	80.2	Apply Tip
									
14.621	14.721	433.6	475.1	31.1	780.1	0	1600	291.6	Setting Units
									
14.721	14.821	477.2	423.5	4.5	822.4	54.6	1600	387.1	Setting Units
									
14.871	14.971	473.7	483.7	8	837.8	54	1600	394.1	Setting Units
									
14.971	15.011	475.7	479	7.1	841.4	63.4	1600	404.1	Setting Units
									
15.031	15.131	467.5	506.8	6.3	840.4	43.7	1600	396.5	Setting Units
									
15.131	15.191	462.5	507	0	833.2	37	1600	392.2	Setting Units
									
15.301	15.401	475	513.9	0	846.5	40	1600	398.5	Setting Units
									
15.451	15.551	482.8	520.1	11	856.5	39.8	1600	401.1	Setting Units
									
15.551	15.651	482.6	516.5	4	854.8	37.3	1600	398.9	Setting Units
									
15.651	15.751	484.3	513.8	0	857.4	40	1600	401.2	Setting Units
									
15.751	15.851	485.1	511.6	0	857.4	39	1600	401.2	Setting Units
									
15.851	15.951	486.6	511.2	0	858.1	38.1	1600	401.9	Setting Units
									
15.951	16.051	487.2	509.8	0	861.5	40	1600	402.6	Setting Units
									
16.051	16.151	485.8	511.2	0	859.1	39	1600	402.2	Setting Units
									
16.151	16.251	483.6	511.6	0	856.1	37	1600	399.4	Setting Units
									
16.251	16.351	481.8	514.3	0	854.1	36	1600	397.4	Setting Units
									
16.351	16.42	478.7	516.5	0	851.7	34	1600	396.2	Setting Units
									
16.44	16.54	491.1	501.4	0	860.2	52	1600	411.1	Setting Units
									
16.54	16.64	479.7	518.6	15	846.3	42.6	1600	400.5	Setting Units
									
16.64	16.68	459.5	547.6	60.3	829.1	58.3	1600	391	Setting Units
									
16.85	16.92	333.1	822.1	153.2	697.3	33.6	405	211.5	Priming
									
17.02	17.1	319.8	914	319.6	715.9	6.1	484.9	21.9	Priming
									
17.12	17.22	340.8	1600	356.2	743.5	26.1	475.2	0	Priming
									
17.22	17.28	348.6	1600	386.1	759.1	52.6	481	20.6	Priming
									
17.3	17.38	392.6	864.3	404.1	806.5	73	445.4	34.9	Priming
									
17.65	17.75	400.7	1600	394.2	824.5	58.2	421.7	22.8	Priming
									
17.75	17.85	405.7	1600	402.3	834.1	64.2	423.4	33.5	Priming
									
17.85	17.95	406.3	1600	403.2	834.6	66.5	422	33.2	Priming
									
17.95	18.05	410.4	1600	401.4	840.4	64.1	418.7	31.8	Priming
									
18.05	18.15	411.4	1600	401.4	840.4	60.8	418.2	30	Priming
									
18.15	18.25	411.3	1600	403.3	842.6	64.1	419.2	30	Priming
									
18.25	18.35	412.5	1600	404.3	841.7	64.1	418.4	33.6	Priming
									
18.35	18.45	413.3	1600	404.3	842.6	63.4	417.9	33.1	Priming
									
18.45	18.55	414	1600	401.4	844.4	65	415.4	32.2	Priming
									
18.55	18.65	416.3	1600	401.4	845.7	60.2	413.4	33.1	Priming
									
18.65	18.75	415.3	1600	401.4	847.5	60.4	413.4	33.5	Priming
									
18.75	18.85	414.5	1600	399.4	847.5	61	414.9	30	Priming
									
18.85	18.95	413.8	1600	399.4	844.8	60	416.3	29.5	Priming
									
18.95	19.05	412.3	1600	399.3	840.8	61	418	29.5	Priming
									
19.05	19.15	410.9	1600	398.2	841.2	57.6	418.3	29.1	Priming
									
19.15	19.25	409.6	1600	396.2	838.5	61.5	418.6	27.5	Priming
									
19.25	19.35	408	1600	397.2	837.7	61.4	419	27.5	Priming
									
19.35	19.45	406.7	1600	396.1	835	58.1	420	26.2	Priming
									
19.45	19.55	407	1600	395.1	835.9	54.6	419.5	26.6	Priming
									
19.55	19.65	404.6	1600	393.1	833.6	57	421.5	25	Priming
									
19.65	19.75	402.3	1600	391.1	830.3	55.9	423.4	24	Priming
									
19.75	19.85	398.5	1600	390	822.6	54	424.8	21.1	Priming
									
19.85	19.95	397.9	1600	390	821.2	54.5	424	19.2	Priming
									
19.95	20.05	393.8	1600	386	815.9	51.6	425.5	17	Priming
									
20.05	20.15	390.1	1600	383	811.9	49	426.6	12	Priming
									
20.15	20.25	384.2	1600	380.3	801.7	47	430.5	12.5	Priming
									
20.25	20.35	380.6	1600	381.3	795.9	45	434.1	13.6	Priming
									
20.438	20.538	393.6	1600	391	807.2	58	429.7	22	Priming
									
20.968	21.068	0	1600	544.4	284	461.8	875.4	489.4	Priming
									
21.068	21.118	0	1600	566.1	245.5	498.9	911.9	535.8	Priming
									
21.138	21.228	0	1600	544.8	283.8	469.2	882.6	503.1	Priming
									
21.268	21.348	0	1600	536.5	278.8	465.3	877.5	504.4	Priming
									
21.437	21.537	0	1600	530.4	275.1	463.5	874.1	505.7	Priming
									
21.537	21.637	0	1600	529	276.4	459.4	872.2	504.7	Priming
									
21.637	21.677	0	1600	525.3	280.4	454.8	868	498.8	Priming
									
22.007	22.107	0	1600	536.2	287.4	458.2	871	494.1	Priming
									
22.107	22.207	0	1600	535.6	287.4	457.7	871	493.1	Priming
									
22.207	22.307	0	1600	531.7	293.2	453.6	866	488.1	Priming
									
22.307	22.407	0	1600	530.3	295.6	450.7	863.2	485	Priming
									
22.407	22.507	0	1600	526.7	298.1	446.2	858.8	481	Priming
									
22.507	22.607	0	1600	522.9	300.2	442	853.1	477	Priming
									
22.607	22.687	0	1600	519.2	304.7	436.4	849.2	470.1	Priming
									
22.737	22.837	0	1600	502.2	310.8	421.6	833.3	457.3	Priming
									
22.837	22.927	0	1600	504.1	311.3	422.2	834	458.2	Priming
									
22.967	23.067	0	1600	520.1	281.3	447.4	858.3	486.7	Priming
									
23.067	23.167	0	1600	520.1	281.7	448.4	858.3	486.6	Priming
									
23.167	23.267	0	1600	520.1	282.2	446.6	857.6	486.6	Priming
									
23.267	23.367	0	1600	521.7	282.6	447.4	858.6	486.6	Priming
									
23.367	23.467	0	1600	520.1	282.6	447.1	857.3	485.6	Priming
									
23.467	23.567	0	1600	522.7	282.2	448.5	858.9	486.5	Priming
									
23.567	23.667	0	1600	523.8	283.6	448.9	860.5	485.5	Priming
									
23.667	23.767	0	1600	525.2	284.5	450	859.8	486.4	Priming
									
23.767	23.867	0	1600	527.9	284.1	450.8	862.4	488.3	Priming
									
23.867	23.967	0	1600	530.1	283.2	453.2	863	489.3	Priming
									
23.967	24.067	0	1600	530.8	281.8	454.4	864.9	491.2	Priming
									
24.067	24.167	0	1600	531.5	282.3	454.5	864.6	490.2	Priming
									
24.167	24.267	0	1600	532.2	281.4	455.5	866.2	492.2	Priming
									
24.267	24.367	0	1600	530.2	282	454.8	864.6	491.3	Priming
									
24.367	24.467	0	1600	531.6	280.2	456	866.5	493.3	Priming
									
24.467	24.567	0	1600	531.6	280.5	456.7	867.7	494.3	Priming
									
24.567	24.667	0	1600	531.3	279.1	455.8	867.4	494.3	Priming
									
24.667	24.767	0	1600	531.2	279.6	455.6	865.5	494.3	Priming
									
24.767	24.867	0	1600	531.8	280.6	456.3	867.1	494.3	Priming
									
24.867	24.967	0	1600	531.2	280.5	456.3	866.8	493.3	Priming
									
24.967	25.067	0	1600	532.9	280.9	456	867.1	493.3	Priming
									
25.067	25.167	0	1600	531.6	280.5	455.2	865.8	492.3	Priming
									
25.167	25.267	0	1600	530.5	280.9	454.8	865.5	492.3	Priming
									
25.267	25.367	0	1600	530.8	280.9	455.4	865.8	492.3	Priming
									
25.367	25.467	0	1600	530.8	282.2	455.4	864.9	492.3	Priming
									
25.467	25.567	0	1600	531.8	280.9	456.7	867.1	493.3	Priming
									
25.567	25.667	0	1600	531.8	281.6	456.4	867.7	493.3	Priming
									
25.667	25.767	0	1600	531.8	281.1	456.7	867.7	494.3	Priming
									
25.767	25.867	0	1600	531.8	279.7	457.7	868.4	495.3	Priming
									
25.867	25.967	0	1600	531.3	277.8	458.4	870.3	495.4	Priming
									
25.967	26.067	0	1600	529.5	276	457.3	868	495.5	Priming
									
26.067	26.167	0	1600	529	276.8	456.6	866.5	494.5	Priming
									
26.167	26.267	0	1600	524.5	279.1	453.9	862.7	491.5	Priming
									
26.267	26.367	0	1600	524.1	280	451.8	860.1	488.5	Priming
									
26.367	26.467	0	1600	521.8	282.2	449.2	858.6	486.5	Priming
									
26.467	26.567	0	1600	522.7	282.2	448.9	857.3	486.5	Priming
									
26.567	26.667	0	1600	522.6	282.2	448.8	857.3	485.5	Priming
									
26.667	26.767	0	1600	523.2	282.6	448.2	857.6	485.4	Priming
									
26.767	26.867	0	1600	523	283.5	447.8	857.6	485.3	Priming
									
26.867	26.967	0	1600	522.4	282.6	447.8	857.6	485.4	Priming
									
26.967	27.067	0	1600	524.9	284	447.5	858.6	485.3	Priming
									
27.067	27.167	0	1600	524.8	284.9	447.7	857.6	484.2	Priming
									
27.167	27.267	0	1600	522.9	284.9	447	857	484.3	Priming
									
27.267	27.367	0	1600	524.3	285.4	447.8	857.6	484.2	Priming
									
27.367	27.467	0	1600	526.2	286.7	448.2	856.7	484.2	Priming
									
27.467	27.567	0	1600	525.7	283.6	449	857.6	486.3	Priming
									
27.567	27.667	0	1600	525.1	283.1	449.4	859.2	486.3	Priming
									
27.667	27.767	0	1600	524.4	282.2	448.8	859.5	486.3	Priming
									
27.767	27.864	0	1600	524	282.6	449.6	859.5	485.4	Priming
									
27.884	27.984	0	1600	526	302.7	441.3	853.2	471	Priming
									
27.984	28.034	0	1600	525.2	305.3	440	851	471	Priming
									
28.054	28.154	0	1600	535.9	289	456.2	867.8	487	Priming
									
28.174	28.274	0	1600	526	307.1	440.5	852	470	Priming
									
28.323	28.423	0	1600	521.8	318.8	433	844.3	460	Priming
									
28.423	28.523	0	1600	521.8	317.9	433.3	845.5	461	Priming
									
28.523	28.623	0	1600	522.5	316.1	434.2	845.5	462	Priming
									
28.623	28.723	0	1600	521.9	314.7	435.2	847.1	464	Priming
									
28.723	28.823	0	1600	521.3	313.7	435.5	846.4	465	Priming
									
28.823	28.923	0	1600	521.9	315	434.5	846.4	464	Priming
									
28.923	28.963	0	1600	520.5	315.5	433	844.8	463	Priming
									
29.003	29.103	0	1600	523.3	307.5	438.9	850.3	469	Priming
									
29.103	29.203	0	1600	521.2	308.4	436.2	847.7	468	Priming
									
29.203	29.303	0	1600	516.1	315.8	423.5	836.5	453.1	Priming
									
29.443	29.513	443.7	647.5	35.8	755.5	13.9	305.2	321.3	Setting Units
									
29.703	29.803	432.8	673.1	7.2	794.4	15	291.7	348	Setting Units
									
29.853	29.953	465.5	658.4	11.2	840.6	64	276.5	411	Setting Units
									
29.982	30.082	445.2	682.4	3	826.5	48	302.5	652.8	Setting Units
									
30.082	30.182	466.5	649.5	21.5	846.1	71	282.1	617.5	Setting Units
									
30.282	30.382	441.2	671.2	0	824.8	42.2	308.1	634	Setting Units
									
30.382	30.462	436.1	676.2	0	817.1	39	316.1	394.7	Setting Units
									
30.482	30.582	450.8	669.1	9	830.8	46.9	300.1	405.2	Setting Units
									
30.582	30.682	448.3	671.1	7.1	829.8	42.4	303.1	403.1	Setting Units
									
30.682	30.782	446.1	677.5	8	826.5	37.3	308.8	640.8	Setting Units
									
30.782	30.882	445.7	677.5	7	826	39.2	309.1	641.8	Setting Units
									
30.882	30.982	447.1	678.1	5	826.4	39.1	309.4	638.1	Setting Units
									
30.982	31.082	447.5	675.9	4	828.6	41.2	307.9	636.9	Setting Units
									
31.082	31.182	449.3	673.9	3.2	830.7	44.1	308.3	636.2	Setting Units
									
31.182	31.282	449.6	673.6	1	831.7	47	1600	404.5	Setting Units
									
31.282	31.382	450	674.1	1	831.5	46	1600	636.4	Setting Units
									
31.382	31.482	450	674.8	1	831.5	45	1600	405.3	Setting Units
									
31.482	31.582	448.3	674.5	0	829.8	47	1600	405.7	Setting Units
									
31.582	31.682	447.4	678.4	1	826.8	45	1600	404.6	Setting Units
									
31.682	31.782	447.8	678.9	3	828.3	46	1600	642.8	Setting Units
									
31.782	31.882	447.4	678.6	3	828.9	45	1600	643.8	Setting Units
									
31.882	31.982	446.3	680.6	4	827	41	1600	644.5	Setting Units
									
31.982	32.082	446.6	681.3	7	826.1	39.6	1600	644.5	Setting Units
									
32.082	32.182	445.5	685	9	826.5	37.3	1600	399.5	Setting Units
									
32.182	32.282	444.2	686.9	10	825.3	35.5	1600	398.4	Setting Units
									
32.282	32.382	442.4	690.6	12	821.4	33.7	1600	394.4	Setting Units
									
32.382	32.482	441.1	693.1	12.2	820	33.5	316.5	652.4	Setting Units
									
32.482	32.582	436.1	694.8	13.3	814.6	30.4	310.2	390	Setting Units
									
32.671	32.751	445.7	639.8	9	812.1	41.1	271.8	392.2	Setting Units
									
33.75	33.85	301	1600	330	1	20.2	1600	2.2	Injection
									
33.9	34	297.6	1600	344.8	0	33.2	1600	12.5	Injection
									
34	34.07	312.9	1600	377.9	0	64.5	1600	40.7	Injection
									
34.09	34.18	309	1600	380.2	0	53.2	1600	33	Injection
									
34.2	34.3	308.9	1600	373	0	45.1	1600	22	Injection
									
34.32	34.42	303	1600	354.9	0	29	1600	5.4	Injection
									
34.44	34.54	317	1600	368.6	0	29	1600	7.6	Injection
									
34.57	34.66	334.2	1600	394.6	0	33.1	1600	10	Injection
									
34.74	34.82	335.6	1600	398.5	0	27.5	955.1	6	Injection
									
34.87	34.97	344.1	1600	1600	2	30.3	1600	2	Injection
									
34.99	35.09	353	1600	1600	9.8	20.2	1600	0	Injection
									
35.09	35.19	356	1600	1600	2.2	24.2	1600	0	Injection
									
35.19	35.25	357.2	1600	1600	0	28.2	1600	3	Injection
									
35.269	35.369	353	1600	265	14.9	9	1600	0	Injection
									
35.369	35.469	355	1600	271.3	11	12.2	1600	0	Injection
									
35.469	35.569	358	1600	1600	10	13.9	1600	0	Injection
									
35.569	35.669	352	1600	1600	10.6	13.6	1600	0	Injection
									
35.669	35.769	353	1600	1600	9.4	10	1600	0	Injection
									
35.769	35.869	351	1600	1600	9.8	9	1600	0	Injection
									
35.869	35.969	350.4	1600	1600	13.3	6	1600	0	Injection
									
35.969	36.049	351.6	1600	1600	16.5	0	1600	7.6	Injection
									
36.499	36.599	348.3	1600	64.8	410.2	107.1	1600	444.6	Injection
									
36.639	36.729	332.1	1600	68.5	394.4	108.2	1600	429.5	Injection
									
36.788	36.888	301.4	1600	0	304	28.4	1600	334.7	Setting Units
									
36.888	36.988	310.8	1600	14	326.7	53	310	363.6	Setting Units
									
36.988	37.088	317.2	1600	27.5	338.1	67.6	305.4	372.7	Setting Units
									
37.088	37.188	317.7	1600	27.5	335	67.6	303.3	370.5	Setting Units
									
37.188	37.248	318.5	1600	26.6	334.8	67.9	313.3	370.1	Setting Units
									
37.318	37.418	302.8	1600	12.6	323.9	55	299	356.5	Setting Units
									
37.418	37.518	305.8	1600	12	325.4	56.2	300	356.1	Setting Units
									
37.518	37.618	305.8	1600	13	324.2	60.3	1600	356.8	Setting Units
									
37.618	37.718	307.4	1600	14	324.2	62.3	1600	357.8	Setting Units
									
37.718	37.818	312	1600	14	322.8	63.4	1600	357	Setting Units
									
37.888	37.988	292.1	1600	29	330.8	70.1	1600	366.9	Setting Units
									
37.988	38.088	294.4	1600	26.9	330.8	70.1	1600	366.9	Setting Units
									
38.088	38.188	292.2	1600	23.3	326.8	66.7	1600	364.5	Setting Units
									
38.188	38.288	293.6	1600	22.7	324.9	64.5	1600	363.5	Setting Units
									
38.288	38.388	295.2	1600	20.6	324.1	67.5	1600	362.6	Setting Units
									
38.388	38.488	293.9	1600	18.4	321.9	69.4	295.4	360.4	Setting Units
									
38.488	38.588	293	1600	17	320.4	69.6	298.1	358.2	Setting Units
									
38.588	38.688	293.8	1600	15.6	319.4	67.7	297.9	357.7	Setting Units
									
38.688	38.788	295.4	1600	13.5	318.2	68.2	295.7	354.3	Setting Units
									
38.788	38.888	295.2	1600	10.6	315.1	65.7	296.4	352.8	Setting Units
									
38.888	38.988	295.6	1600	7.2	314.4	62.6	1600	350.8	Setting Units
									
38.988	39.088	295	1600	4.5	313.8	59.2	1600	347.1	Setting Units
									
39.088	39.188	296.7	1600	3.2	313.7	59.8	1600	346.9	Setting Units
									
39.188	39.288	295.7	1600	1.4	311.9	59.8	1600	346.9	Setting Units
									
39.288	39.388	294.9	1600	0	310	58.5	1600	344.7	Setting Units
									
39.388	39.488	296.5	1600	0	311.7	59.5	1600	345.4	Setting Units
									
39.488	39.588	297	1600	0	310.7	59.4	1600	346.1	Setting Units
									
39.588	39.688	297.2	1600	0	310.7	53	1600	345.4	Setting Units
									
39.688	39.788	297.2	1600	0	309.9	57.3	1600	346.1	Setting Units
									
39.788	39.888	297.8	1600	0	310.5	57.3	1600	345.1	Setting Units
									
39.888	39.988	299.8	1600	0	309.5	57.2	1600	345.9	Setting Units
									
39.988	40.088	299.8	1600	0	306.3	58.1	1600	344.9	Setting Units
									
40.088	40.188	298.5	1600	0	309.7	59.3	1600	345.1	Setting Units
									
40.188	40.288	297.7	1600	1	312.3	57	1600	345.9	Setting Units
									
40.288	40.388	298.1	1600	1	312.2	61.4	1600	346.1	Setting Units
									
40.388	40.488	296.6	1600	0	311.6	59.4	1600	346.1	Setting Units
									
40.488	40.588	299.6	1600	0	310.7	59.2	1600	344.9	Setting Units
									
40.588	40.688	299.3	1600	0	310.1	54	1600	343.7	Setting Units
									
40.688	40.788	298.7	1600	0	307.5	50	1600	342.7	Setting Units
									
40.788	40.888	298.4	1600	0	307.4	49	1600	342.7	Setting Units
									
40.888	40.988	299.3	1600	0	307.4	48	1600	342.7	Setting Units
									
41.016	41.086	293.6	1600	0	271.6	22.6	1600	307.1	Setting Units
									
41.166	41.266	295	1600	0	272	23.4	1600	306.9	Setting Units
									
41.266	41.366	293.9	1600	0	269.8	24	1600	305.9	Setting Units
									
41.366	41.466	292.5	1600	0	270.9	23	1600	306.1	Setting Units
									
41.466	41.566	293	1600	0	271.9	24.8	1600	308.3	Setting Units
									
41.566	41.666	292.2	1600	0	272.1	27	1600	309.5	Setting Units
									
41.666	41.766	292.3	1600	0	273.7	26.9	1600	309.6	Setting Units
									
41.766	41.866	292.7	1600	0	274.6	26	1600	310	Setting Units
									
41.866	41.966	294	1600	0	273.9	26.1	1600	310.2	Setting Units
									
41.966	42.066	293.3	1600	0	275.2	30	298.4	313.2	Setting Units
									
42.066	42.165	294.6	1600	0	276	31.2	299.3	314.6	Setting Units
									
42.325	42.425	308.7	1600	251.8	16.3	0	1600	41	Injection
									
42.425	42.525	307.8	1600	251.8	15	0	1600	41	Injection
									
42.565	42.665	308	1600	268.5	9	0	1600	26	Injection
									
42.665	42.765	307	1600	266.4	9	0	1600	26.1	Injection
									
42.765	42.835	305	1600	265.2	9.1	0	1600	27.2	Injection
									
42.855	42.955	310.1	1600	289.4	6	0	1600	3.6	Injection
									
42.955	43.055	307.4	1600	285	4	0	1600	7	Injection
									
43.055	43.115	302.4	1600	285	1	1.4	1600	7.6	Injection
									
43.135	43.235	314.8	1600	294.4	8.1	0	1600	4	Injection
									
43.235	43.335	314.6	1600	292.8	8.5	0	1600	4.5	Injection
									
43.335	43.395	313	1600	291.3	6.4	0	1600	5	Injection
									
43.534	43.624	0	1600	441.5	337.8	387.4	1600	423.1	Injection
									
43.814	43.914	0	1600	384.4	325.7	353	1600	382.6	Injection
									
43.914	44.014	0	1600	449	375.8	421.6	1600	442.5	Injection
									
