Recording timestamp	Computer timestamp	Sensor	Eye movement type	Gaze event duration	Fixation point X	Fixation point Y
2998261	3635692615	Eye Tracker	Fixation	390	828	366
3008253	3635702607	Eye Tracker	Fixation	390	828	366
3018243	3635712597	Eye Tracker	Fixation	390	828	366
3028240	3635722594	Eye Tracker	Fixation	390	828	366
3038230	3635732584	Eye Tracker	Fixation	390	828	366
3048217	3635742571	Eye Tracker	Fixation	390	828	366
3058210	3635752564	Eye Tracker	Fixation	390	828	366
3068203	3635762557	Eye Tracker	Fixation	390	828	366
3078198	3635772552	Eye Tracker	Fixation	390	828	366
3088185	3635782539	Eye Tracker	Fixation	390	828	366
3098205	3635792559	Eye Tracker	Fixation	390	828	366
3108201	3635802555	Eye Tracker	Fixation	390	828	366
3118194	3635812548	Eye Tracker	Fixation	390	828	366
3128185	3635822539	Eye Tracker	Fixation	390	828	366
3138173	3635832527	Eye Tracker	Fixation	390	828	366
3148166	3635842520	Eye Tracker	Fixation	390	828	366
3158161	3635852515	Eye Tracker	Fixation	390	828	366
3168148	3635862502	Eye Tracker	Fixation	390	828	366
3178139	3635872493	Eye Tracker	EyesNotFound	40		
3188130	3635882484	Eye Tracker	EyesNotFound	40		
3198121	3635892475	Eye Tracker	EyesNotFound	40		
3208112	3635902466	Eye Tracker	EyesNotFound	40		
3218106	3635912460	Eye Tracker	Fixation	70	852	342
3228103	3635922457	Eye Tracker	Fixation	70	852	342
3238123	3635932477	Eye Tracker	Fixation	70	852	342
3248110	3635942464	Eye Tracker	Fixation	70	852	342
3258104	3635952458	Eye Tracker	Fixation	70	852	342
3268099	3635962453	Eye Tracker	Fixation	70	852	342
3278093	3635972447	Eye Tracker	Fixation	70	852	342
3288088	3635982442	Eye Tracker	EyesNotFound	60		
3298083	3635992437	Eye Tracker	EyesNotFound	60		
3308078	3636002432	Eye Tracker	EyesNotFound	60		
3318073	3636012427	Eye Tracker	EyesNotFound	60		
3328068	3636022422	Eye Tracker	EyesNotFound	60		
3338063	3636032417	Eye Tracker	EyesNotFound	60		
3348059	3636042413	Eye Tracker	Fixation	80	866	332
3358055	3636052409	Eye Tracker	Fixation	80	866	332
3368043	3636062397	Eye Tracker	Fixation	80	866	332
3378037	3636072391	Eye Tracker	Fixation	80	866	332
3388029	3636082383	Eye Tracker	Fixation	80	866	332
3398019	3636092373	Eye Tracker	Fixation	80	866	332
3408009	3636102363	Eye Tracker	Fixation	80	866	332
3418000	3636112354	Eye Tracker	Fixation	80	866	332
3427992	3636122346	Eye Tracker	EyesNotFound	40		
3437984	3636132338	Eye Tracker	EyesNotFound	40		
3447976	3636142330	Eye Tracker	EyesNotFound	40		
3457968	3636152322	Eye Tracker	EyesNotFound	40		
3467961	3636162315	Eye Tracker	Unclassified	10		
3477961	3636172315	Eye Tracker	EyesNotFound	20		
3487961	3636182315	Eye Tracker	EyesNotFound	20		
3497963	3636192317	Eye Tracker	Fixation	80	880	324
3507960	3636202314	Eye Tracker	Fixation	80	880	324
3517951	3636212305	Eye Tracker	Fixation	80	880	324
3527943	3636222297	Eye Tracker	Fixation	80	880	324
3537931	3636232285	Eye Tracker	Fixation	80	880	324
3547924	3636242278	Eye Tracker	Fixation	80	880	324
3557918	3636252272	Eye Tracker	Fixation	80	880	324
3567906	3636262260	Eye Tracker	Fixation	80	880	324
3577903	3636272257	Eye Tracker	EyesNotFound	40		
3587900	3636282254	Eye Tracker	EyesNotFound	40		
3597897	3636292251	Eye Tracker	EyesNotFound	40		
3607894	3636302248	Eye Tracker	EyesNotFound	40		
3617894	3636312248	Eye Tracker	Fixation	110	871	292
3627892	3636322246	Eye Tracker	Fixation	110	871	292
3637882	3636332236	Eye Tracker	Fixation	110	871	292
3647869	3636342223	Eye Tracker	Fixation	110	871	292
3657862	3636352216	Eye Tracker	Fixation	110	871	292
3667855	3636362209	Eye Tracker	Fixation	110	871	292
3677850	3636372204	Eye Tracker	Fixation	110	871	292
3687837	3636382191	Eye Tracker	Fixation	110	871	292
3697827	3636392181	Eye Tracker	Fixation	110	871	292
3707823	3636402177	Eye Tracker	Fixation	110	871	292
3717815	3636412169	Eye Tracker	Fixation	110	871	292
3727816	3636422170	Eye Tracker	EyesNotFound	20		
3737817	3636432171	Eye Tracker	EyesNotFound	20		
3747818	3636442172	Eye Tracker	Fixation	70	844	259
3757812	3636452166	Eye Tracker	Fixation	70	844	259
3767801	3636462155	Eye Tracker	Fixation	70	844	259
3777794	3636472148	Eye Tracker	Fixation	70	844	259
3787786	3636482140	Eye Tracker	Fixation	70	844	259
3797777	3636492131	Eye Tracker	Fixation	70	844	259
3807768	3636502122	Eye Tracker	Fixation	70	844	259
3817760	3636512114	Eye Tracker	EyesNotFound	20		
3827752	3636522106	Eye Tracker	EyesNotFound	20		
3837746	3636532100	Eye Tracker	Unclassified	20		
3847763	3636542117	Eye Tracker	Unclassified	20		
3857754	3636552108	Eye Tracker	EyesNotFound	40		
3867745	3636562099	Eye Tracker	EyesNotFound	40		
3877736	3636572090	Eye Tracker	EyesNotFound	40		
3887727	3636582081	Eye Tracker	EyesNotFound	40		
3897720	3636592074	Eye Tracker	Fixation	130	862	267
3907717	3636602071	Eye Tracker	Fixation	130	862	267
3917709	3636612063	Eye Tracker	Fixation	130	862	267
3927700	3636622054	Eye Tracker	Fixation	130	862	267
3937690	3636632044	Eye Tracker	Fixation	130	862	267
3947682	3636642036	Eye Tracker	Fixation	130	862	267
3957677	3636652031	Eye Tracker	Fixation	130	862	267
3967694	3636662048	Eye Tracker	Fixation	130	862	267
3977689	3636672043	Eye Tracker	Fixation	130	862	267
3987681	3636682035	Eye Tracker	Fixation	130	862	267
3997671	3636692025	Eye Tracker	Fixation	130	862	267
4007663	3636702017	Eye Tracker	Fixation	130	862	267
4017652	3636712006	Eye Tracker	Fixation	130	862	267
4027643	3636721997	Eye Tracker	EyesNotFound	20		
4037634	3636731988	Eye Tracker	EyesNotFound	20		
4047627	3636741981	Eye Tracker	Fixation	120	872	295
4057620	3636751974	Eye Tracker	Fixation	120	872	295
4067613	3636761967	Eye Tracker	Fixation	120	872	295
4077608	3636771962	Eye Tracker	Fixation	120	872	295
4087626	3636781980	Eye Tracker	Fixation	120	872	295
4097615	3636791969	Eye Tracker	Fixation	120	872	295
4107611	3636801965	Eye Tracker	Fixation	120	872	295
4117603	3636811957	Eye Tracker	Fixation	120	872	295
4127594	3636821948	Eye Tracker	Fixation	120	872	295
4137583	3636831937	Eye Tracker	Fixation	120	872	295
4147575	3636841929	Eye Tracker	Fixation	120	872	295
4157571	3636851925	Eye Tracker	Fixation	120	872	295
4167562	3636861916	Eye Tracker	EyesNotFound	20		
4177553	3636871907	Eye Tracker	EyesNotFound	20		
4187544	3636881898	Eye Tracker	Fixation	90	857	363
4197535	3636891889	Eye Tracker	Fixation	90	857	363
4207526	3636901880	Eye Tracker	Fixation	90	857	363
4217546	3636911900	Eye Tracker	Fixation	90	857	363
4227543	3636921897	Eye Tracker	Fixation	90	857	363
4237533	3636931887	Eye Tracker	Fixation	90	857	363
4247520	3636941874	Eye Tracker	Fixation	90	857	363
4257514	3636951868	Eye Tracker	Fixation	90	857	363
4267508	3636961862	Eye Tracker	Fixation	90	857	363
4277502	3636971856	Eye Tracker	Saccade	40		
4287489	3636981843	Eye Tracker	Saccade	40		
4297477	3636991831	Eye Tracker	Saccade	40		
4307475	3637001829	Eye Tracker	Saccade	40		
4317465	3637011819	Eye Tracker	EyesNotFound	20		
4327455	3637021809	Eye Tracker	EyesNotFound	20		
4337445	3637031799	Eye Tracker	Fixation	110	1035	492
4347469	3637041823	Eye Tracker	Fixation	110	1035	492
4357464	3637051818	Eye Tracker	Fixation	110	1035	492
4367452	3637061806	Eye Tracker	Fixation	110	1035	492
4377445	3637071799	Eye Tracker	Fixation	110	1035	492
4387438	3637081792	Eye Tracker	Fixation	110	1035	492
4397428	3637091782	Eye Tracker	Fixation	110	1035	492
4407419	3637101773	Eye Tracker	Fixation	110	1035	492
4417409	3637111763	Eye Tracker	Fixation	110	1035	492
4427406	3637121760	Eye Tracker	Fixation	110	1035	492
4437397	3637131751	Eye Tracker	Fixation	110	1035	492
4447398	3637141752	Eye Tracker	EyesNotFound	20		
4457399	3637151753	Eye Tracker	EyesNotFound	20		
4467401	3637161755	Eye Tracker	Fixation	110	1006	519
4477396	3637171750	Eye Tracker	Fixation	110	1006	519
4487382	3637181736	Eye Tracker	Fixation	110	1006	519
4497372	3637191726	Eye Tracker	Fixation	110	1006	519
4507368	3637201722	Eye Tracker	Fixation	110	1006	519
4517361	3637211715	Eye Tracker	Fixation	110	1006	519
4527351	3637221705	Eye Tracker	Fixation	110	1006	519
4537341	3637231695	Eye Tracker	Fixation	110	1006	519
4547332	3637241686	Eye Tracker	Fixation	110	1006	519
4557328	3637251682	Eye Tracker	Fixation	110	1006	519
4567315	3637261669	Eye Tracker	Fixation	110	1006	519
4577317	3637271671	Eye Tracker	EyesNotFound	20		
4587319	3637281673	Eye Tracker	EyesNotFound	20		
4597321	3637291675	Eye Tracker	Fixation	100	1017	563
4607313	3637301667	Eye Tracker	Fixation	100	1017	563
4617304	3637311658	Eye Tracker	Fixation	100	1017	563
4627301	3637321655	Eye Tracker	Fixation	100	1017	563
4637291	3637331645	Eye Tracker	Fixation	100	1017	563
4647277	3637341631	Eye Tracker	Fixation	100	1017	563
4657271	3637351625	Eye Tracker	Fixation	100	1017	563
4667264	3637361618	Eye Tracker	Fixation	100	1017	563
4677259	3637371613	Eye Tracker	Fixation	100	1017	563
4687246	3637381600	Eye Tracker	Fixation	100	1017	563
4697243	3637391597	Eye Tracker	EyesNotFound	40		
4707240	3637401594	Eye Tracker	EyesNotFound	40		
4717237	3637411591	Eye Tracker	EyesNotFound	40		
4727234	3637421588	Eye Tracker	EyesNotFound	40		
4737234	3637431588	Eye Tracker	Unclassified	10		
4747226	3637441580	Eye Tracker	EyesNotFound	40		
4757218	3637451572	Eye Tracker	EyesNotFound	40		
4767210	3637461564	Eye Tracker	EyesNotFound	40		
4777202	3637471556	Eye Tracker	EyesNotFound	40		
4787195	3637481549	Eye Tracker	Fixation	250	1069	622
4797186	3637491540	Eye Tracker	Fixation	250	1069	622
4807177	3637501531	Eye Tracker	Fixation	250	1069	622
4817166	3637511520	Eye Tracker	Fixation	250	1069	622
4827163	3637521517	Eye Tracker	Fixation	250	1069	622
4837184	3637531538	Eye Tracker	Fixation	250	1069	622
4847171	3637541525	Eye Tracker	Fixation	250	1069	622
4857165	3637551519	Eye Tracker	Fixation	250	1069	622
4867157	3637561511	Eye Tracker	Fixation	250	1069	622
4877154	3637571508	Eye Tracker	Fixation	250	1069	622
4887139	3637581493	Eye Tracker	Fixation	250	1069	622
4897129	3637591483	Eye Tracker	Fixation	250	1069	622
4907126	3637601480	Eye Tracker	Fixation	250	1069	622
4917118	3637611472	Eye Tracker	Fixation	250	1069	622
4927107	3637621461	Eye Tracker	Fixation	250	1069	622
4937098	3637631452	Eye Tracker	Fixation	250	1069	622
4947095	3637641449	Eye Tracker	Fixation	250	1069	622
4957115	3637651469	Eye Tracker	Fixation	250	1069	622
4967103	3637661457	Eye Tracker	Fixation	250	1069	622
4977096	3637671450	Eye Tracker	Fixation	250	1069	622
4987089	3637681443	Eye Tracker	Fixation	250	1069	622
4997084	3637691438	Eye Tracker	Fixation	250	1069	622
5007071	3637701425	Eye Tracker	Fixation	250	1069	622
5017061	3637711415	Eye Tracker	Fixation	250	1069	622
5027057	3637721411	Eye Tracker	Fixation	250	1069	622
5037047	3637731401	Eye Tracker	EyesNotFound	110		
5047037	3637741391	Eye Tracker	EyesNotFound	110		
5057029	3637751383	Eye Tracker	EyesNotFound	110		
5067030	3637761384	Eye Tracker	EyesNotFound	110		
5077031	3637771385	Eye Tracker	EyesNotFound	110		
5087033	3637781387	Eye Tracker	EyesNotFound	110		
5097027	3637791381	Eye Tracker	EyesNotFound	110		
5107019	3637801373	Eye Tracker	EyesNotFound	110		
5117012	3637811366	Eye Tracker	EyesNotFound	110		
5127003	3637821357	Eye Tracker	EyesNotFound	110		
