event_type	start_time	end_time	duration	saccade_amplitude
Saccade	31307	31327	20	
Saccade	31347	31377	30	
Fixation	31377	31507	130	
Saccade	31587	31617	30	
Saccade	31906	31936	30	
Saccade	31946	31976	30	
Saccade	32086	32116	30	
Fixation	32116	32186	70	
Saccade	32266	32296	30	
Saccade	32446	32496	50	
Saccade	33226	33266	40	
Saccade	33376	33445	70	
Saccade	33505	33525	20	
Fixation	33635	33885	250	
Fixation	33905	34195	290	
Saccade	34195	34215	20	
Saccade	35304	35334	30	
Saccade	35424	35454	30	
Saccade	35564	35574	10	
Saccade	35594	35614	20	
Saccade	35884	35914	30	
Fixation	35934	36004	70	
Saccade	36134	36164	30	
Fixation	36204	36334	130	
Fixation	36394	36484	90	
Fixation	36654	36764	110	
Saccade	36843	36853	10	
Saccade	36883	36893	10	
Fixation	36893	37033	140	
Saccade	37033	37053	20	4.44
Fixation	37053	37123	70	
Saccade	37123	37143	20	
Fixation	37203	37313	110	
Saccade	37313	37343	30	
Fixation	37393	37483	90	
Saccade	37503	37523	20	
Fixation	37523	37603	80	
Fixation	37623	37733	110	
Fixation	37753	37833	80	
Saccade	37833	37853	20	
Saccade	37943	37973	30	
Saccade	38063	38073	10	
Saccade	38083	38103	20	
Saccade	38123	38153	30	
Fixation	38193	38433	240	
Fixation	38473	38722	250	
Saccade	38722	38732	10	
Fixation	38802	38982	180	
Fixation	39002	39112	110	
Saccade	39222	39242	20	
Fixation	39242	39462	220	
Saccade	39502	39522	20	
Fixation	39522	39682	160	
Saccade	39682	39702	20	4.08
Fixation	39702	39802	100	
Fixation	39842	40102	260	
Fixation	40122	40421	300	
Fixation	40441	40961	520	
Saccade	40961	41001	40	
Fixation	41091	41421	330	
Saccade	41421	41441	20	
Saccade	41501	41561	60	
Saccade	41571	41591	20	
Fixation	41591	41711	120	
Saccade	41711	41721	10	
Saccade	41751	41811	60	
Fixation	41811	41891	80	
Saccade	41891	41930	40	13.58
Fixation	41930	42140	210	
Saccade	42140	42230	90	
Saccade	42280	42300	20	
Fixation	42340	42480	140	
Saccade	42480	42500	20	
Saccade	42570	42600	30	
Saccade	42640	42660	20	
Saccade	42680	42700	20	
Fixation	42700	42870	170	
Fixation	42910	43020	110	
Fixation	43040	43170	130	
Saccade	43170	43260	90	28.1
Fixation	43260	43440	180	
Fixation	43460	43540	80	
Saccade	43540	43600	60	
Fixation	43719	43819	100	
Saccade	43819	43829	10	4.65
Fixation	43829	44249	420	
Fixation	44289	44839	550	
Fixation	44859	45259	400	
Saccade	45259	45269	10	2.89
Fixation	45269	45428	160	
Saccade	45428	45438	10	
Fixation	45558	45788	230	
Fixation	45808	45998	190	
Saccade	45998	46098	100	
Saccade	46118	46168	50	
Fixation	46238	46338	100	
Saccade	46338	46358	20	4.38
Fixation	46358	46478	120	
Saccade	46608	46648	40	
Fixation	46678	46748	70	
Saccade	46748	46778	30	
Saccade	46918	46958	40	
Saccade	47008	47038	30	
Fixation	47107	47257	150	
Saccade	47257	47287	30	6.29
Fixation	47287	47367	80	
Saccade	47447	47477	30	
Fixation	47517	47787	270	
Fixation	47807	48087	280	
Fixation	48107	48497	390	
Fixation	48537	48687	150	
Fixation	48826	49456	630	
Fixation	49536	49636	100	
Fixation	49656	49756	100	
Saccade	49756	49796	40	
Saccade	49906	49936	30	
Saccade	50066	50086	20	
Fixation	50086	50166	80	
Fixation	50186	50316	130	
Fixation	50336	50595	260	
Fixation	50635	50745	110	
Saccade	50745	50825	80	19.42
Fixation	50825	51035	210	
Fixation	51055	51285	230	
Saccade	51285	51305	20	
Fixation	51325	51465	140	
Fixation	51485	51585	100	
Fixation	51625	51885	260	
Saccade	51955	51975	20	
Fixation	51975	52165	190	
Fixation	52184	52454	270	
Saccade	52474	52504	30	
Fixation	52604	52734	130	
Fixation	52754	52844	90	
Fixation	52884	53014	130	
Fixation	53074	53164	90	
Fixation	53224	53304	80	
Saccade	53344	53374	30	
Fixation	53374	53484	110	
Saccade	53484	53504	20	
Saccade	53524	53564	40	
Saccade	54323	54363	40	
Saccade	54373	54393	20	
Saccade	54543	54573	30	
Saccade	54633	54673	40	
Saccade	54743	54773	30	
Saccade	54793	54833	40	
Saccade	54943	54983	40	
Saccade	55053	55083	30	
Saccade	55872	55892	20	
Fixation	55892	55962	70	
Fixation	56002	56082	80	
Saccade	56122	56142	20	
Fixation	56142	56352	210	
Saccade	56352	56392	40	
Saccade	56422	56452	30	
Saccade	56472	56502	30	
Saccade	56582	56592	10	
Fixation	56592	57012	420	
Fixation	57052	57222	170	
Saccade	57242	57311	70	
Saccade	57361	57391	30	
Saccade	57401	57441	40	
Fixation	57651	57751	100	
Fixation	57791	57961	170	
Saccade	57961	57981	20	4.86
Fixation	57981	58091	110	
Saccade	58091	58151	60	
Saccade	58161	58171	10	
Fixation	58171	58301	130	
Saccade	58341	58361	20	
Fixation	58361	58471	110	
Fixation	58491	58561	70	
Saccade	58561	58601	40	10.5
Fixation	58601	58751	150	
Fixation	58791	58921	130	
Saccade	58921	58941	20	
Saccade	58961	58971	10	
Saccade	59070	59110	40	
Saccade	59140	59160	20	
Saccade	59190	59230	40	
Fixation	59230	59310	80	
Saccade	59310	59320	10	2.55
Fixation	59320	59450	130	
Saccade	59530	59550	20	
Saccade	59560	59600	40	
Saccade	59620	59650	30	
Fixation	59650	59740	90	
Fixation	59760	60360	600	
Saccade	60360	60390	30	
Fixation	60410	60520	110	
Fixation	60540	60650	110	
Saccade	60670	60759	90	
Saccade	60769	60789	20	
Saccade	60809	60839	30	
Fixation	60839	60919	80	
Saccade	60969	60999	30	
Saccade	61009	61029	20	
Saccade	61039	61059	20	
Saccade	61079	61089	10	
Saccade	61149	61159	10	
Fixation	61219	61349	130	
Saccade	61369	61399	30	
Saccade	61409	61479	70	
Saccade	61489	61509	20	
Saccade	61589	61609	20	
Saccade	61639	61659	20	
Saccade	61669	61679	10	
Fixation	61679	61779	100	
Saccade	61779	61819	40	3.18
Fixation	61819	61939	120	
Fixation	61989	62069	80	
Fixation	62089	62179	90	
Fixation	62219	62329	110	
Fixation	62369	62488	120	
Fixation	62508	62788	280	
Saccade	62808	62838	30	
Fixation	62838	62938	100	
Fixation	62958	63338	380	
Fixation	63358	63438	80	
Fixation	63538	63788	250	
Fixation	63808	64068	260	
Fixation	64088	64307	220	
Saccade	64307	64317	10	2.58
Fixation	64317	64437	120	
Saccade	64437	64457	20	
Saccade	64477	64497	20	
Saccade	64527	64537	10	
Fixation	64537	64697	160	
Saccade	64697	64717	20	
Saccade	64757	64777	20	
Saccade	64817	64837	20	
Fixation	64837	64957	120	
Saccade	64957	64987	30	
Saccade	65027	65047	20	
Fixation	65047	65137	90	
Fixation	65157	65267	110	
Saccade	65267	65287	20	
Fixation	65327	65397	70	
Saccade	65437	65457	20	
Saccade	65467	65497	30	
Saccade	65507	65537	30	
Saccade	65607	65627	20	
Saccade	65637	65657	20	
Fixation	65657	65837	180	
Fixation	65857	65946	90	
Saccade	65946	65966	20	
Saccade	65986	66006	20	
Fixation	66006	66456	450	
Saccade	66456	66486	30	
Saccade	66606	66636	30	
Fixation	66726	66876	150	
Saccade	66876	66886	10	
Fixation	66976	67216	240	
Saccade	67336	67426	90	
Saccade	67446	67466	20	
Saccade	67476	67496	20	
Fixation	67536	67765	230	
Saccade	67765	67785	20	
Fixation	67835	67945	110	
Saccade	67945	67965	20	
Fixation	68005	68085	80	
Fixation	68105	68205	100	
Fixation	68225	68365	140	
Fixation	68385	68505	120	
Saccade	68585	68595	10	
Fixation	68675	68765	90	
Saccade	68765	68785	20	
Fixation	68805	68995	190	
Saccade	68995	69015	20	
Saccade	69025	69035	10	
Fixation	69075	69185	110	
Saccade	69225	69245	20	
Fixation	69245	69334	90	
Fixation	69354	69484	130	
Fixation	69534	69654	120	
Fixation	69774	69884	110	
Saccade	69934	69944	10	
Fixation	69944	70014	70	
Fixation	70054	70164	110	
Fixation	70204	70304	100	
Fixation	70344	70434	90	
Saccade	70434	70444	10	2.74
Fixation	70444	70604	160	
Fixation	70624	70754	130	
Fixation	70774	70864	90	
Saccade	70904	70924	20	
Fixation	70924	71113	190	
Saccade	71113	71143	30	
Saccade	71283	71303	20	
Saccade	71403	71433	30	
Fixation	71493	71603	110	
Fixation	71623	71703	80	
Saccade	71703	71723	20	
Fixation	71773	71843	70	
Saccade	71843	71853	10	3.18
Fixation	71853	71983	130	
Fixation	72003	72123	120	
Fixation	72143	72253	110	
Fixation	72273	72423	150	
Saccade	72593	72603	10	
Fixation	72603	72673	70	
Fixation	72693	72802	110	
Fixation	72852	73022	170	
Saccade	73192	73252	60	
Fixation	73292	73402	110	
Fixation	73422	73552	130	
Saccade	73572	73592	20	
Fixation	73592	73662	70	
Saccade	73662	73682	20	
Saccade	73702	73752	50	
Saccade	73762	73772	10	
Fixation	73772	73952	180	
Fixation	73992	74122	130	
Saccade	74222	74252	30	
Saccade	74441	74451	10	
Saccade	74511	74541	30	
Fixation	74541	74651	110	
Fixation	74671	74931	260	
Fixation	74971	75341	370	
Saccade	75341	75371	30	
Saccade	75391	75431	40	
Fixation	75571	75671	100	
Fixation	75721	75801	80	
Fixation	75841	75951	110	
Fixation	75991	76101	110	
Fixation	76120	76220	100	
Saccade	76220	76240	20	
Fixation	76390	76500	110	
Fixation	76520	76600	80	
Saccade	76600	76640	40	
Fixation	76660	76770	110	
Fixation	76790	76870	80	
Fixation	77070	77150	80	
Saccade	77150	77170	20	
Saccade	77330	77350	20	
Fixation	77370	77470	100	
Fixation	77620	77889	270	
Fixation	77909	78039	130	
Fixation	78059	78169	110	
Saccade	78209	78239	30	
Fixation	78239	78769	530	
Fixation	78869	79029	160	
Fixation	79069	79239	170	
Fixation	79259	79439	180	
Saccade	79439	79449	10	3.12
Fixation	79449	79628	180	
Saccade	79628	79718	90	25.34
Fixation	79718	79788	70	
Saccade	79788	79808	20	5.8
Fixation	79808	79898	90	
Saccade	79918	79958	40	
Fixation	80098	80338	240	
Saccade	80338	80418	80	24.31
Fixation	80418	80488	70	
Fixation	80588	80678	90	
Saccade	80768	80798	30	
Saccade	80868	80888	20	
Fixation	80888	80968	80	
Saccade	80968	80988	20	
Fixation	81008	81078	70	
Saccade	81078	81128	50	
Saccade	81238	81248	10	
Fixation	81248	81337	90	
Fixation	81437	81537	100	
Fixation	81577	81717	140	
Fixation	81857	81977	120	
Saccade	81977	82007	30	
Fixation	82127	82387	260	
Fixation	82407	82497	90	
Fixation	82537	82657	120	
Fixation	82707	82787	80	
Fixation	82807	82917	110	
Saccade	82917	82937	20	
Saccade	82957	83026	70	
Saccade	83036	83066	30	
Saccade	83106	83146	40	
Saccade	83196	83216	20	
Saccade	83236	83256	20	
Saccade	83296	83316	20	
Saccade	83356	83376	20	
Saccade	83396	83476	80	
Saccade	83486	83506	20	
Saccade	83526	83556	30	
Saccade	83596	83616	20	
Fixation	83656	83766	110	
Fixation	83786	83896	110	
Saccade	83936	83976	40	
Fixation	83976	84186	210	
Saccade	84206	84246	40	
Fixation	84246	84386	140	
Saccade	84386	84426	40	
Saccade	84636	84666	30	
Fixation	84666	84885	220	
Fixation	84905	85015	110	
Fixation	85035	85155	120	
Fixation	85205	85275	70	
Fixation	85285	85375	90	
Fixation	85475	85555	80	
Fixation	85605	85795	190	
Saccade	85795	85805	10	
Saccade	85825	85845	20	
Fixation	85885	86155	270	
Saccade	86155	86175	20	4.07
Fixation	86175	86285	110	
Saccade	86305	86325	20	
Saccade	86384	86414	30	
Fixation	86434	86514	80	
Saccade	86514	86534	20	
Fixation	86574	86834	260	
Saccade	86854	86874	20	
Fixation	86874	86994	120	
Saccade	86994	87024	30	5.49
Fixation	87024	87104	80	
Fixation	87124	87224	100	
Saccade	87224	87284	60	
Fixation	87294	87404	110	
Fixation	87604	87724	120	
Saccade	87854	87874	20	
Fixation	87874	87994	120	
Saccade	87994	88024	30	
Saccade	88064	88093	30	
Fixation	88143	88223	80	
Saccade	88293	88313	20	
Fixation	88313	88423	110	
Fixation	88553	88683	130	
Saccade	88683	88703	20	
Saccade	88723	88793	70	
Saccade	88843	88873	30	
Saccade	88893	88903	10	
Fixation	88903	88973	70	
Fixation	89103	89173	70	
Saccade	89173	89193	20	
Saccade	89313	89333	20	
Fixation	89333	89403	70	
Saccade	89473	89503	30	
Saccade	89523	89543	20	
Saccade	89613	89633	20	
Saccade	89802	89822	20	
Fixation	89822	89922	100	
Fixation	89942	90052	110	
Fixation	90072	90382	310	
Saccade	90382	90462	80	
Fixation	90502	90582	80	
Saccade	90582	90602	20	
Fixation	90642	90772	130	
Saccade	90792	90852	60	
Saccade	90942	90962	20	
Fixation	91042	91282	240	
Saccade	91462	91492	30	
Fixation	91492	91561	70	
Saccade	91651	91671	20	
Saccade	91751	91771	20	
Saccade	91821	91861	40	
Saccade	91881	91901	20	
Saccade	91921	91941	20	
Fixation	91941	92011	70	
Saccade	92091	92111	20	
Fixation	92351	92471	120	
Saccade	92511	92541	30	
Saccade	92621	92671	50	
Saccade	92871	92891	20	
Saccade	93370	93390	20	
Saccade	93400	93430	30	
Fixation	93570	93720	150	
Saccade	93740	93770	30	
Saccade	93910	93940	30	
Saccade	94260	94270	10	
Saccade	94400	94410	10	
Fixation	94460	94570	110	
Saccade	94630	94640	10	
Fixation	94720	94830	110	
Fixation	94890	95019	130	
Fixation	95039	95139	100	
Saccade	95159	95229	70	
Fixation	95289	95399	110	
Saccade	95399	95419	20	
Saccade	95439	95489	50	
Saccade	95529	95549	20	
Fixation	95589	95839	250	
Fixation	95859	95959	100	
Saccade	95959	95979	20	
Saccade	96069	96099	30	
Saccade	96139	96159	20	
Fixation	96159	96249	90	
Fixation	96269	96379	110	
Saccade	96379	96399	20	6.07
Fixation	96399	96499	100	
Fixation	96559	96668	110	
Saccade	96668	96678	10	
Saccade	96818	96858	40	
Fixation	96858	97138	280	
Saccade	97178	97218	40	
Fixation	97258	97368	110	
Saccade	97428	97448	20	
Fixation	97518	97668	150	
Fixation	97718	97838	120	
Saccade	97918	97938	20	
Saccade	98088	98108	20	
Saccade	98128	98148	20	
Saccade	98487	98507	20	
Fixation	98527	98617	90	
Saccade	98657	98677	20	
Saccade	98787	98817	30	
Fixation	98817	98897	80	
Fixation	98907	98977	70	
Saccade	99147	99167	20	
Fixation	99167	99277	110	
Fixation	99337	99437	100	
Saccade	99447	99467	20	
Saccade	99487	99507	20	
Saccade	99517	99547	30	
Fixation	99587	99727	140	
Saccade	99727	99747	20	
Saccade	99767	99827	60	
Fixation	99887	99987	100	
Saccade	99987	100017	30	
Fixation	100156	100256	100	
Saccade	100256	100316	60	15.46
Fixation	100316	100406	90	
Saccade	100426	100446	20	
Fixation	100446	100516	70	
Fixation	100576	100676	100	
Saccade	100676	100686	10	3.0
Fixation	100686	100756	70	
Saccade	100756	100796	40	
Saccade	100856	100936	80	
Saccade	100946	100976	30	
Saccade	101036	101066	30	
Saccade	101086	101136	50	
Saccade	101196	101216	20	
Fixation	101276	101366	90	
Fixation	101386	101516	130	
Fixation	101536	101785	250	
Saccade	101785	101835	50	0.78
Fixation	101835	102235	400	
Saccade	102235	102275	40	
Saccade	102285	102305	20	
Saccade	102315	102345	30	
Saccade	102395	102415	20	
Fixation	102415	102485	70	
Saccade	102485	102515	30	
Saccade	102575	102635	60	
Saccade	102655	102685	30	
Saccade	102715	102765	50	
Saccade	102805	102865	60	
Fixation	102865	103055	190	
Fixation	103075	103265	190	
Saccade	103265	103305	40	7.94
Fixation	103305	103554	250	
Saccade	103554	103564	10	
Fixation	103624	104034	410	
Fixation	104074	104354	280	
Fixation	104374	104504	130	
Fixation	104544	104774	230	
Fixation	104784	104884	100	
Saccade	104904	104924	20	
Saccade	104934	104994	60	
Saccade	105074	105084	10	
Fixation	105084	105153	70	
Fixation	105173	105253	80	
Saccade	105253	105283	30	
Saccade	105293	105313	20	
Saccade	105323	105333	10	
Saccade	105343	105363	20	
Saccade	105373	105483	110	
Fixation	105483	105843	360	
Saccade	105843	105863	20	6.94
Fixation	105863	105943	80	
Saccade	105943	106013	70	23.86
Fixation	106013	106113	100	
Saccade	106113	106123	10	4.32
Fixation	106123	106283	160	
Saccade	106303	106333	30	
Fixation	106333	106413	80	
Saccade	106413	106433	20	
Saccade	106473	106493	20	
Saccade	106503	106523	20	
Saccade	106543	106583	40	
Saccade	106633	106653	20	
Saccade	106693	106713	20	
Fixation	106713	106803	90	
Fixation	106823	106942	120	
Fixation	107002	107082	80	
Fixation	107102	107482	380	
Fixation	107552	107702	150	
Fixation	107822	108032	210	
Saccade	108032	108102	70	26.01
Fixation	108102	108172	70	
Fixation	108252	108352	100	
Saccade	108352	108382	30	6.14
Fixation	108382	108492	110	
Saccade	108552	108651	100	
Saccade	108661	108671	10	
Saccade	108691	108711	20	
Saccade	108761	108781	20	
Fixation	109061	109221	160	
Fixation	109241	109311	70	
Saccade	109311	109321	10	2.94
Fixation	109321	109451	130	
Saccade	109451	109481	30	
Saccade	109521	109561	40	
Fixation	109561	109671	110	
Fixation	109791	109991	200	
Fixation	110061	110151	90	
Fixation	110191	110320	130	
Fixation	110340	110450	110	
Fixation	110470	110580	110	
Fixation	110620	110720	100	
Fixation	110870	110950	80	
Saccade	110950	111030	80	24.76
Fixation	111030	111120	90	
Fixation	111140	111250	110	
Saccade	111290	111310	20	
Saccade	111350	111360	10	
Saccade	111480	111500	20	
Saccade	111590	111650	60	
Fixation	111650	111760	110	
Saccade	111760	111790	30	3.79
Fixation	111790	111970	180	
Saccade	111970	111980	10	1.69
Fixation	111980	112069	90	
Fixation	112089	112179	90	
Saccade	112179	112229	50	
Saccade	112239	112269	30	
Fixation	112269	112389	120	
Saccade	112389	112419	30	6.89
Fixation	112419	112489	70	
Saccade	112489	112509	20	
Saccade	112529	112549	20	
Saccade	112559	112609	50	
Saccade	112729	112769	40	
Fixation	112839	112919	80	
Saccade	113019	113049	30	
Fixation	113089	113319	230	
Fixation	113359	113539	180	
Fixation	113639	113788	150	
Saccade	113788	113808	20	7.16
Fixation	113808	114018	210	
Saccade	114038	114068	30	
Fixation	114068	114218	150	
Saccade	114348	114378	30	
Saccade	114388	114418	30	
Fixation	114438	114588	150	
Fixation	114608	114738	130	
Saccade	114738	114768	30	7.78
Fixation	114768	115068	300	
Saccade	115068	115188	120	27.29
Fixation	115188	115268	80	
Saccade	115268	115288	20	
Saccade	115308	115328	20	
Fixation	115328	115657	330	
Saccade	115657	115757	100	
Fixation	115817	115987	170	
Saccade	115987	115997	10	
Fixation	116057	116287	230	
Saccade	116287	116317	30	
Fixation	116337	116447	110	
Fixation	116487	116787	300	
Saccade	116787	116827	40	
Fixation	116887	117097	210	
Saccade	117097	117116	20	
Fixation	117176	117316	140	
Saccade	117316	117326	10	2.9
Fixation	117326	117466	140	
Saccade	117526	117556	30	
Saccade	117576	117596	20	
Fixation	117596	117686	90	
Fixation	117736	117836	100	
Fixation	117856	117966	110	
Fixation	117986	118116	130	
Fixation	118146	118306	160	
Saccade	118306	118326	20	
Fixation	118536	118666	130	
Saccade	118716	118726	10	
Fixation	118726	118935	210	
Fixation	118975	119085	110	
Fixation	119125	119235	110	
Saccade	119235	119245	10	3.96
Fixation	119245	119345	100	
Fixation	119385	119745	360	
Fixation	119785	120465	680	
Fixation	120525	120734	210	
Fixation	120754	120974	220	
Saccade	120974	121004	30	
Saccade	121114	121144	30	
Saccade	121234	121254	20	
Saccade	121364	121374	10	
Fixation	121374	121474	100	
Saccade	121474	121484	10	
Saccade	121594	121634	40	
Saccade	121674	121684	10	
Saccade	121714	121734	20	
Saccade	121754	121774	20	
Fixation	121774	121934	160	
Saccade	121934	122004	70	
Fixation	122024	122094	70	
Fixation	122154	122273	120	
Fixation	122423	122533	110	
Fixation	122573	122743	170	
Saccade	122743	122773	30	6.14
Fixation	122773	123033	260	
Saccade	123033	123053	20	1.26
Fixation	123053	123383	330	
Fixation	123403	123533	130	
Fixation	123623	123853	230	
Fixation	123873	123972	100	
Saccade	123972	124042	70	
Saccade	124082	124102	20	
Fixation	124102	124232	130	
Saccade	124232	124252	20	
Saccade	124312	124322	10	
Saccade	124342	124362	20	
Fixation	124362	125092	730	
Saccade	125212	125232	20	
Fixation	125232	125302	70	
Saccade	125362	125372	10	
Saccade	125382	125392	10	
Fixation	125442	125532	90	
Fixation	125572	125691	120	
Saccade	125691	125711	20	4.58
Fixation	125711	125841	130	
Saccade	125841	125931	90	
Saccade	125971	126001	30	
Saccade	126081	126101	20	
Saccade	126141	126161	20	
Saccade	126171	126201	30	
Fixation	126201	126341	140	
Saccade	126341	126351	10	
Saccade	126411	126461	50	
Saccade	126551	126571	20	
Fixation	126571	126641	70	
Saccade	126641	126671	30	
Saccade	126731	126741	10	
Fixation	126741	126821	80	
Fixation	126841	126991	150	
Fixation	127011	127091	80	
Saccade	127091	127101	10	
Fixation	127141	127231	90	
Saccade	127231	127251	20	
Saccade	127271	127331	60	
Saccade	127340	127350	10	
Saccade	127370	127400	30	
Fixation	127400	127520	120	
Saccade	127560	127580	20	
Saccade	127620	127640	20	
Fixation	127640	127740	100	
Saccade	127740	127800	60	19.06
Fixation	127800	127980	180	
Saccade	128040	128070	30	
Saccade	128110	128130	20	
Fixation	128130	128250	120	
Saccade	128250	128270	20	
Fixation	128290	128490	200	
Saccade	128490	128520	30	
Saccade	128540	128620	80	
Saccade	128670	128700	30	
Saccade	128970	128990	20	
Fixation	128990	129099	110	
Saccade	129099	129139	40	5.24
Fixation	129139	129349	210	
Saccade	129409	129419	10	
Saccade	129449	129469	20	
Saccade	129499	129509	10	
Fixation	129509	129619	110	
Saccade	129639	129659	20	
Fixation	129769	129849	80	
Saccade	129849	129869	20	
Saccade	129889	129919	30	
Saccade	129929	129959	30	
Saccade	129989	130019	30	
Saccade	130169	130189	20	
Saccade	130239	130269	30	
Fixation	130269	130339	70	
Saccade	130399	130419	20	
Saccade	130469	130489	20	
Fixation	130489	130559	70	
Saccade	130569	130599	30	
Saccade	130609	130629	20	
Fixation	130629	130778	150	
Fixation	130788	130868	80	
Saccade	131158	131178	20	
Saccade	131348	131378	30	
Saccade	131428	131498	70	
Fixation	131558	131658	100	
