Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	15	2863	2883	20							115.27	115.27				0.4538	0.64347		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	9	2953	3113	160			0.49402	0.66396	2.27188										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	10	3203	3323	120			0.48376	0.68109	2.30024										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	16	3323	3343	20							112.45	112.45				0.48376	0.68109		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	11	3383	3523	140			0.48175	0.71876	2.36572										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	17	3523	3533	10							126.66	126.66				0.48175	0.71876		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	12	3623	3733	110			0.43494	0.7255	2.3677										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	13	3753	4003	250			0.43769	0.7226	2.39958										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	18	4073	4083	10							113.03	113.03						0.48003	0.72619
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	14	4083	4153	70			0.48003	0.72619	2.41755										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	19	4322	4332	10							103.84	103.84							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	15	4432	4532	100			0.47813	0.66495	2.48172										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	16	4572	4682	110			0.46741	0.70517	2.53608										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	17	4702	4802	100			0.46186	0.73881	2.54465										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	18	4902	5102	200			0.46215	0.74317	2.49568										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	20	5122	5182	60							356.42	411.46							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	21	5212	5242	30							207.31	288.1						0.60535	0.75024
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	19	5242	5512	270			0.60535	0.75024	2.48899										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	20	5532	5832	300			0.57412	0.73048	2.46308										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	21	5852	5932	80			0.5537	0.75758	2.38445										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	22	5952	6081	130			0.55489	0.69241	2.39381										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	23	6121	6381	260			0.55531	0.66987	2.37945										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	24	6401	6501	100			0.5537	0.65523	2.40713										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	25	6551	6711	160			0.54612	0.63634	2.41467										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	26	6841	6951	110			0.51464	0.62847	2.39385										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	27	6971	7351	380			0.5059	0.63445	2.3485										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	28	7501	7621	120			0.51438	0.66388	2.34166										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	29	7641	7750	110			0.51981	0.66252	2.34114										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	30	7790	7870	80			0.52935	0.68357	2.30625										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	22	7870	7900	30							461.31	534.5				0.52935	0.68357		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	23	8000	8030	30							161.78	161.78							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	24	8120	8170	50							336.9	456.71							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	25	8190	8230	40							165.62	210.01							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	26	8260	8300	40							144.31	167.55							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	31	8340	8570	230			0.35015	0.55952	2.47066										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	27	8590	8620	30							139.98	148.57							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	28	8680	8700	20							129.97	129.97							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	32	8720	8850	130			0.43414	0.69665	2.44009										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	33	8890	8980	90			0.46712	0.7517	2.5552										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	34	9000	9150	150			0.47917	0.76115	2.6266										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	35	9170	9330	160			0.48287	0.73494	2.63002										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	36	9420	9529	110			0.46932	0.7496	2.64989										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	37	9569	9699	130			0.45383	0.74997	2.65658										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	38	9719	9829	110			0.4609	0.77474	2.63809										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	39	9849	9929	80			0.44598	0.77054	2.6306										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	40	9969	10079	110			0.4364	0.75401	2.6485										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	29	10149	10219	70							433.26	736.35							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	30	10289	10309	20							191.26	191.26							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	31	10329	10339	10							103.02	103.02							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	41	10399	10499	100			0.59474	0.65914	2.74027										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	42	10519	10589	70			0.55261	0.68052	2.63867										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	32	10589	10619	30							129.35	155.04				0.55261	0.68052		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	33	10699	10779	80							303.35	448.32							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	43	10799	10899	100			0.72576	0.66381	2.58663										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	34	10899	10919	20							107.75	107.75				0.72576	0.66381		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	35	10989	11029	40							174.62	230.3							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	36	11089	11129	40							264.84	285.83							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	37	11148	11158	10							101.93	101.93						0.74836	0.74093
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	44	11158	11328	170			0.74836	0.74093	2.62419										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	45	11348	11618	270			0.75404	0.7726	2.56599										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	38	11668	11728	60							308.18	478.59							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	39	11918	11938	20							529.63	529.63						0.35211	0.74678
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	46	11938	12018	80			0.35211	0.74678	2.53918										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	47	12038	12158	120			0.38104	0.74	2.51269										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	40	12158	12178	20						13.88	103.88	103.96	6.06			0.38104	0.74	0.44987	0.72299
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	48	12178	12278	100			0.44987	0.72299	2.45397										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	49	12298	12468	170			0.47166	0.69845	2.37297										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	41	12488	12528	40							176.8	214.38							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	50	12568	12688	120			0.52714	0.69298	2.35054										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	51	12708	12828	120			0.50289	0.70176	2.33686										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	52	12867	13117	250			0.50739	0.71293	2.32224										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	53	13157	13397	240			0.52106	0.75419	2.39353										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	54	13417	13657	240			0.5285	0.74783	2.44234										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	42	13757	13777	20							161.51	161.51							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	43	13837	13917	80							294.2	456.89							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	44	13937	13947	10							134.49	134.49						0.22602	0.67533
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	55	13947	14017	70			0.22602	0.67533	2.54337										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	45	14077	14087	10							126.19	126.19							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	46	14187	14217	30							161.34	183.11						0.31949	0.67209
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	56	14217	14287	70			0.31949	0.67209	2.55477										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	47	14287	14317	30						83.23	170.25	209.82	6.83			0.31949	0.67209	0.33617	0.53166
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	57	14317	14387	70			0.33617	0.53166	2.58838										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	58	14557	14696	140			0.39809	0.45945	2.60177										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	48	14696	14736	40							258.55	347.5				0.39809	0.45945		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	49	14986	15006	20							133.28	149.88						0.46248	0.73629
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	59	15006	15076	70			0.46248	0.73629	2.54647										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	60	15166	15286	120			0.50026	0.73465	2.62928										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	50	15286	15316	30							165.17	244.04				0.50026	0.73465		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	61	15416	15656	240			0.45872	0.76884	2.66875										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	62	15756	15856	100			0.48072	0.74558	2.69335										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	63	15906	16146	240			0.46477	0.72226	2.72121										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	51	16146	16176	30						89.01	306.92	421.06	10.1			0.46477	0.72226	0.46812	0.52806
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	64	16176	16395	220			0.46812	0.52806	2.78239										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	52	16475	16495	20							113.75	118.87						0.46982	0.63111
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	65	16495	16625	130			0.46982	0.63111	2.71088										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	53	16625	16645	20							135.2	139.85				0.46982	0.63111		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	66	16835	16975	140			0.48234	0.73003	2.64734										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	67	17055	17265	210			0.45976	0.72363	2.8015										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	68	17285	17415	130			0.45959	0.70718	2.7606										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	54	17435	17455	20							133.77	133.77						0.50669	0.73498
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	69	17455	17645	190			0.50669	0.73498	2.72563										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	70	17705	17835	130			0.49855	0.73068	2.72531										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	71	17885	18104	220			0.47567	0.75694	2.72448										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	55	18154	18184	30							124.84	133.77							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	56	18304	18354	50							350.59	514.49							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	57	18404	18434	30							312.46	312.46							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	72	18444	18534	90			0.67864	0.60917	2.7631										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	58	18534	18554	20						274.72	118.97	134.73	2.13			0.67864	0.60917	0.68053	0.63213
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	73	18554	18644	90			0.68053	0.63213	2.7758										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	59	18754	18764	10							110.99	110.99						0.5851	0.66159
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	74	18764	18854	90			0.5851	0.66159	2.52873										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	75	18974	19114	140			0.55283	0.65434	2.43726										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	76	19174	19354	180			0.51489	0.69439	2.37369										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	60	19354	19374	20							111.54	111.54				0.51489	0.69439		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	77	19434	19544	110			0.48252	0.6255	2.39571										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	78	19584	19853	270			0.47591	0.62145	2.42839										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	79	19873	20153	280			0.47533	0.64599	2.40244										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	80	20273	20413	140			0.47383	0.63398	2.42052										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	81	20433	20533	100			0.46564	0.64357	2.39699										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	61	20703	20753	50							237.76	329.31							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	62	20803	20813	10							107.65	107.65							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	63	20833	20843	10							141.25	141.25							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	64	20983	20993	10							117.5	117.5						0.63088	0.76134
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	82	20993	21083	90			0.63088	0.76134	2.37914										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	83	21103	21462	360			0.64592	0.74762	2.4046										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	84	21502	21582	80			0.73166	0.72307	2.38183										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	65	21582	21682	100						163.85	336.43	578.03	31.59			0.73166	0.72307	0.37698	0.62034
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	85	21682	21762	80			0.37698	0.62034	2.46882										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	86	21782	22002	220			0.40077	0.62074	2.45735										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	66	22002	22032	30							160.56	188.46				0.40077	0.62074		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	87	22082	22182	100			0.45242	0.60692	2.34728										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	67	22202	22252	50							307.77	365.67							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	88	22472	22552	80			0.53785	0.67112	2.29882										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	89	22562	22652	90			0.51301	0.66255	2.31794										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	90	22752	22852	100			0.51636	0.68883	2.31273										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	91	22882	23002	120			0.52146	0.70053	2.3079										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	68	23022	23082	60							220.77	288.72							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	92	23151	23261	110			0.41713	0.60945	2.33855										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	93	23281	23371	90			0.43252	0.63589	2.31278										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	69	23431	23461	30							116.89	140.22						0.48941	0.60215
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	94	23461	23611	150			0.48941	0.60215	2.39284										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	70	23631	23661	30							102.56	102.56							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	95	23701	23811	110			0.55087	0.6153	2.37429										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	71	23811	23871	60							241.74	301.31				0.55087	0.6153		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	72	23901	23931	30							426.57	497.44							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	73	24001	24031	30							142.84	155.95							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	96	24101	24171	70			0.3825	0.49298	2.47297										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Whole	74	24171	24181	10						42.34	101.09	101.09	3.52			0.3825	0.49298	0.41688	0.46165
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	97	24181	24321	140			0.41688	0.46165	2.47457										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	75	24321	24351	30							160.67	182.5				0.41688	0.46165		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	76	24421	24451	30							191.41	255.67						0.43665	0.68914
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	98	24451	24551	100			0.43665	0.68914	2.45386										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	77	24571	24591	20							159	159							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	99	24671	24830	160			0.5042	0.69581	2.48834										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	100	24970	25080	110			0.4417	0.62762	2.6574										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	78	25280	25290	10							125.47	125.47							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	101	25420	25580	160			0.51038	0.6711	2.68017										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	102	25640	25780	140			0.49554	0.6864	2.67557										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	103	25800	25900	100			0.49109	0.69458	2.6822										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	104	25920	26030	110			0.49414	0.66921	2.6974										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	105	26050	26470	420			0.48067	0.63477	2.70547										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	79	26490	26510	20							273.91	273.91							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	106	26599	26719	120			0.46955	0.69519	2.62113										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	107	26739	26869	130			0.46326	0.71555	2.59303										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	108	26889	27169	280			0.44444	0.71093	2.58968										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	80	27339	27439	100							283.46	395.26							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	81	27449	27469	20							109.5	109.5							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	109	27549	27719	170			0.65192	0.63674	2.62693										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	82	27789	27819	30							271.91	342.61							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	83	27839	27859	20							133.22	133.22							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	84	27869	27899	30							268.47	312.53							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	85	27969	27989	20							154.81	154.81							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	86	28009	28019	10							125.4	125.4						0.63939	0.60921
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	110	28019	28209	190			0.63939	0.60921	2.45117										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	87	28308	28378	70							303.01	445.72							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	88	28608	28618	10							102.42	102.42						0.43019	0.69819
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Whole	111	28618	28728	110			0.43019	0.69819	2.37508										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	89	28728	28748	20							107.23	107.23				0.43019	0.69819		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	112	28768	28918	150			0.37495	0.70375	2.39899										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	90	28918	28948	30							418.25	493.16				0.37495	0.70375		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	91	28968	29008	40							285.08	349.34						0.66317	0.64507
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	113	29008	29078	70			0.66317	0.64507	2.5091										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	114	29238	29388	150			0.62752	0.67322	2.46937										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	115	29408	29668	260			0.60214	0.66181	2.46098										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	92	29688	29718	30							286.85	333.25							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	116	29818	29918	100			0.63663	0.51351	2.49739										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	93	30007	30067	60							270.1	319.99							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	117	30107	30217	110			0.50613	0.78209	2.45802										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	118	30237	30347	110			0.50983	0.75801	2.43112										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	119	30367	30697	330			0.52125	0.73766	2.34487										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	94	30697	30767	70							221.87	350.33				0.52125	0.73766		
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	120	30787	30897	110			0.3414	0.74112	2.37882										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	121	30937	31047	110			0.39682	0.72763	2.36291										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	122	31067	31197	130			0.44927	0.71037	2.34198										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	95	31257	31287	30							142.35	147.96							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	96	31407	31447	40							173.13	207.98							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	97	31487	31577	90							349.14	486.33							
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	123	31637	31746	110			0.35362	0.5156	2.47168										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	124	31766	31886	120			0.40924	0.50236	2.50271										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Fixation	Partial	125	31906	32036	130			0.4478	0.50029	2.4933										
Recording021	participant12_trial02	Entire Recording	1	fullstream	Saccade	Partial	98	32056	32136	80							308.42	419.55							
