Event Start Trial Time [ms]	Event End Trial Time [ms]	Event Duration [ms]	Visual Intake Position X [px]	Visual Intake Position Y [px]
17055	17265	210	883.0	782.0
17285	17415	130	882.0	764.0
17455	17645	190	973.0	794.0
17705	17835	130	957.0	789.0
17885	18104	220	913.0	817.0
18444	18534	90	1303.0	658.0
18554	18644	90	1307.0	683.0
18764	18854	90	1123.0	715.0
18974	19114	140	1061.0	707.0
19174	19354	180	989.0	750.0
19434	19544	110	926.0	676.0
19584	19853	270	914.0	671.0
19873	20153	280	913.0	698.0
20273	20413	140	910.0	685.0
20433	20533	100	894.0	695.0
20993	21083	90	1211.0	822.0
21103	21462	360	1240.0	807.0
21502	21582	80	1405.0	781.0
21682	21762	80	724.0	670.0
22082	22182	100	869.0	655.0
22472	22552	80	1033.0	725.0
22562	22652	90	985.0	716.0
22752	22852	100	991.0	744.0
22882	23002	120	1001.0	757.0
23151	23261	110	801.0	658.0
23281	23371	90	830.0	687.0
23461	23611	150	940.0	650.0
23701	23811	110	1058.0	665.0
24101	24171	70	734.0	532.0
24181	24321	140	800.0	499.0
24451	24551	100	838.0	744.0
24671	24830	160	968.0	751.0
24970	25080	110	848.0	678.0
25420	25580	160	980.0	725.0
25640	25780	140	951.0	741.0
25800	25900	100	943.0	750.0
25920	26030	110	949.0	723.0
26050	26470	420	923.0	686.0
26599	26719	120	902.0	751.0
26739	26869	130	889.0	773.0
26889	27169	280	853.0	768.0
27549	27719	170	1252.0	688.0
28019	28209	190	1228.0	658.0
28618	28728	110	826.0	754.0
28768	28918	150	720.0	760.0
29008	29078	70	1273.0	697.0
29238	29388	150	1205.0	727.0
29408	29668	260	1156.0	715.0
29818	29918	100	1222.0	555.0
30107	30217	110	972.0	845.0
30237	30347	110	979.0	819.0
30367	30697	330	1001.0	797.0
30787	30897	110	655.0	800.0
30937	31047	110	762.0	786.0
31067	31197	130	863.0	767.0
31637	31746	110	679.0	557.0
31766	31886	120	786.0	543.0
31906	32036	130	860.0	540.0
32236	32316	80	968.0	1030.0
32356	32646	290	961.0	976.0
32766	32876	110	939.0	582.0
33206	33296	90	1315.0	835.0
33356	33465	110	1216.0	844.0
33635	33745	110	752.0	746.0
33765	33885	120	810.0	760.0
33895	34175	280	897.0	753.0
34315	34395	80	929.0	739.0
34455	34565	110	903.0	771.0
35005	35094	90	1241.0	781.0
35274	35384	110	1033.0	773.0
35434	35534	100	1014.0	911.0
35574	35684	110	1060.0	1008.0
35704	35794	90	1092.0	1062.0
36284	36404	120	904.0	865.0
36534	36644	110	880.0	736.0
36684	36813	130	855.0	731.0
36833	36913	80	858.0	740.0
36953	37083	130	865.0	656.0
37633	37733	100	1373.0	804.0
37773	38013	240	1299.0	817.0
38173	38413	240	1366.0	802.0
38453	38582	130	1346.0	785.0
38602	38702	100	1268.0	722.0
38712	38842	130	1118.0	731.0
38882	38962	80	1022.0	713.0
39002	39112	110	965.0	717.0
39132	39232	100	967.0	753.0
39272	39532	260	995.0	759.0
39552	39832	280	1005.0	780.0
39872	40092	220	1002.0	734.0
40172	40401	230	1141.0	717.0
40421	40491	70	1122.0	704.0
40621	40781	160	578.0	694.0
40881	41051	170	717.0	592.0
41071	41201	130	756.0	670.0
41251	41371	120	818.0	596.0
41391	41631	240	852.0	651.0
41651	41801	150	924.0	708.0
41821	41900	80	932.0	751.0
41990	42370	380	912.0	755.0
42390	42560	170	902.0	752.0
43080	43160	80	920.0	870.0
43200	43300	100	881.0	862.0
43430	43540	110	1468.0	790.0
43659	43769	110	1290.0	558.0
43789	44119	330	1281.0	566.0
44139	44419	280	1268.0	618.0
44439	44509	70	1264.0	637.0
44549	44759	210	1308.0	685.0
44969	45069	100	1242.0	585.0
45398	45468	70	903.0	827.0
45538	45648	110	1024.0	789.0
45688	45798	110	1145.0	773.0
45838	46078	240	1078.0	765.0
46098	46378	280	1016.0	761.0
46438	46518	80	1024.0	746.0
46538	46648	110	1023.0	757.0
46668	46738	70	1015.0	781.0
46958	47097	140	1141.0	800.0
47117	47447	330	1243.0	790.0
47477	47617	140	1240.0	1005.0
47777	47917	140	617.0	663.0
47967	48167	200	783.0	703.0
48337	48617	280	873.0	554.0
48637	48726	90	904.0	587.0
48756	48846	90	880.0	706.0
49006	49266	260	918.0	770.0
49286	49416	130	932.0	768.0
49436	49526	90	917.0	751.0
49706	49776	70	944.0	777.0
49786	49946	160	905.0	754.0
49966	50116	150	913.0	739.0
50166	50495	330	940.0	730.0
50565	50685	120	922.0	717.0
50705	50815	110	912.0	752.0
50985	51095	110	885.0	775.0
51115	51215	100	866.0	779.0
51615	51725	110	1381.0	801.0
51745	51885	140	1242.0	840.0
51985	52184	200	818.0	856.0
52224	52314	90	886.0	817.0
52364	52454	90	910.0	786.0
52524	52634	110	833.0	687.0
52654	52814	160	842.0	694.0
53044	53144	100	835.0	757.0
53184	53414	230	793.0	742.0
53484	53584	100	682.0	750.0
53883	53953	70	1047.0	728.0
54153	54283	130	1266.0	658.0
54473	54563	90	721.0	818.0
54583	54653	70	773.0	828.0
54733	54853	120	814.0	717.0
54873	55003	130	821.0	744.0
55103	55303	200	844.0	833.0
55493	55652	160	873.0	667.0
55732	55852	120	859.0	815.0
55922	56122	200	894.0	754.0
56452	56562	110	1154.0	855.0
56782	56862	80	786.0	845.0
56922	57092	170	891.0	782.0
57152	57262	110	877.0	785.0
57281	57451	170	913.0	783.0
57551	57621	70	1063.0	825.0
57641	57801	160	1105.0	882.0
57841	57951	110	1073.0	841.0
57971	58101	130	1103.0	866.0
58121	58251	130	1085.0	893.0
58541	58651	110	554.0	809.0
58761	58931	170	838.0	699.0
58971	59080	110	931.0	797.0
59390	59480	90	896.0	514.0
59550	59740	190	1009.0	592.0
59970	60120	150	838.0	750.0
60140	60220	80	883.0	754.0
60240	60370	130	918.0	786.0
60410	60480	70	893.0	725.0
60540	60749	210	919.0	735.0
60789	61009	220	885.0	683.0
61069	61179	110	945.0	789.0
61219	61559	340	963.0	790.0
61619	61729	110	890.0	539.0
61769	61849	80	887.0	553.0
61869	62069	200	814.0	579.0
62089	62279	190	899.0	540.0
62299	62368	70	914.0	551.0
62438	62698	260	857.0	833.0
62738	62828	90	795.0	720.0
62968	63078	110	916.0	711.0
63138	63218	80	947.0	730.0
63318	63518	200	886.0	719.0
63538	63668	130	870.0	747.0
63688	63768	80	859.0	746.0
63818	63928	110	886.0	782.0
63968	64157	190	852.0	768.0
64407	64517	110	1430.0	873.0
64537	64647	110	1420.0	799.0
64687	64827	140	1449.0	867.0
64987	65197	210	708.0	793.0
65507	65597	90	1429.0	731.0
65657	65737	80	1371.0	732.0
65777	66046	270	1170.0	668.0
66236	66336	100	845.0	786.0
66356	66466	110	880.0	759.0
66766	66916	150	1414.0	600.0
66966	67036	70	1439.0	587.0
67056	67216	160	1451.0	569.0
67236	67386	150	1438.0	540.0
67615	67735	120	936.0	785.0
67795	67865	70	1110.0	794.0
68015	68145	130	1204.0	780.0
68255	68415	160	978.0	1046.0
68455	68655	200	1011.0	993.0
68715	68835	120	856.0	556.0
69005	69165	160	860.0	666.0
69274	69564	290	887.0	581.0
69594	69704	110	803.0	552.0
69794	69864	70	956.0	640.0
69884	70014	130	963.0	670.0
70174	70344	170	961.0	703.0
70474	70584	110	843.0	791.0
70734	70834	100	926.0	761.0
71073	71263	190	796.0	723.0
71353	71443	90	802.0	759.0
71623	71733	110	899.0	684.0
71753	71863	110	881.0	701.0
71923	72053	130	903.0	729.0
72103	72183	80	915.0	768.0
72203	72413	210	886.0	741.0
72483	72603	120	805.0	704.0
72832	72902	70	1340.0	846.0
72922	73192	270	1256.0	855.0
73322	73432	110	613.0	816.0
73472	73582	110	731.0	758.0
73602	73832	230	767.0	742.0
73852	73962	110	758.0	751.0
74032	74102	70	705.0	758.0
74441	74531	90	1031.0	842.0
74601	74701	100	946.0	752.0
74721	74831	110	917.0	764.0
74941	75071	130	898.0	841.0
75451	75571	120	1504.0	634.0
75921	76050	130	839.0	852.0
76070	76150	80	942.0	773.0
76940	77050	110	1478.0	959.0
77070	77160	90	1415.0	937.0
77200	77430	230	1389.0	899.0
77660	77779	120	954.0	787.0
78009	78109	100	684.0	733.0
78169	78279	110	803.0	631.0
78299	78399	100	850.0	638.0
78449	78849	400	859.0	646.0
78869	78949	80	808.0	672.0
78969	79079	110	793.0	727.0
79119	79399	280	770.0	748.0
79898	80198	300	959.0	934.0
80388	80478	90	1442.0	614.0
80518	80768	250	1481.0	666.0
80808	80898	90	1513.0	741.0
80958	81028	70	1508.0	786.0
81217	81307	90	1379.0	858.0
81507	81587	80	1007.0	848.0
81857	81937	80	770.0	743.0
82087	82207	120	845.0	581.0
82227	82367	140	797.0	633.0
82517	82667	150	852.0	736.0
82737	82847	110	924.0	758.0
83156	83376	220	974.0	757.0
83416	83526	110	1054.0	814.0
83836	83916	80	867.0	725.0
83986	84096	110	812.0	689.0
84286	84386	100	932.0	681.0
84406	84516	110	849.0	669.0
84556	84645	90	807.0	640.0
84665	84785	120	824.0	641.0
84835	85075	240	858.0	656.0
85115	85285	170	889.0	704.0
85455	85615	160	870.0	720.0
85635	85745	110	890.0	765.0
85765	85915	150	907.0	793.0
85935	86105	170	898.0	814.0
86215	86284	70	1564.0	943.0
86434	86584	150	1501.0	898.0
86704	86864	160	621.0	781.0
86974	87134	160	779.0	805.0
87254	87364	110	828.0	734.0
87384	87504	120	836.0	745.0
87524	87894	370	808.0	760.0
88303	88423	120	1142.0	187.0
88483	88613	130	1026.0	201.0
88653	88763	110	978.0	235.0
88783	88933	150	929.0	236.0
88953	89163	210	900.0	259.0
89203	89722	520	880.0	274.0
90332	90402	70	859.0	201.0
90502	90822	320	778.0	264.0
91611	91741	130	835.0	253.0
91791	91861	70	851.0	176.0
91921	92181	260	899.0	201.0
92201	92431	230	897.0	227.0
92471	92721	250	913.0	228.0
92741	92821	80	919.0	255.0
93270	93430	160	908.0	272.0
93450	93680	230	926.0	260.0
