Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	43	14726	14766	40							124.69	142.81							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	44	14776	14796	20							109.45	117.23						0.37598	0.78093
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	28	14796	15016	220			0.37598	0.78093	2.76313										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	45	15016	15046	30						27.05	145.94	177.91	9.68			0.37598	0.78093	0.48393	0.7258
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	29	15046	15196	150			0.48393	0.7258	2.75644										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	46	15196	15216	20						89.09	169.01	180.62	5.22			0.48393	0.7258	0.4856	0.62075
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	30	15216	15456	240			0.4856	0.62075	2.82616										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	47	15456	15496	40						353.02	328.53	432.37	11.21			0.4856	0.62075	0.61726	0.63688
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	31	15496	15666	170			0.61726	0.63688	2.79006										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	48	15666	15686	20						183.19	185.48	209.65	7.27			0.61726	0.63688	0.53093	0.64169
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	32	15686	15826	140			0.53093	0.64169	2.75211										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	49	15826	15846	20							103.39	103.39				0.53093	0.64169		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	50	15886	15956	70							373.23	456.36							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	51	16016	16036	20							112.91	121.75						0.39524	0.50035
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	33	16036	16216	180			0.39524	0.50035	2.79454										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	52	16216	16226	10						308.56	119.86	119.86	2.75			0.39524	0.50035	0.41939	0.53065
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	34	16226	16365	140			0.41939	0.53065	2.79637										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	53	16365	16405	40						73.21	199.59	246.82	8.57			0.41939	0.53065	0.46296	0.38624
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	35	16405	16605	200			0.46296	0.38624	2.94313										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	54	16605	16635	30						345.92	155.14	200.63	5.67			0.46296	0.38624	0.52589	0.40202
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	36	16635	16745	110			0.52589	0.40202	3.03486										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	55	16745	16775	30						165.06	164.74	221.18	6.28			0.52589	0.40202	0.4558	0.38332
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	37	16775	16885	110			0.4558	0.38332	3.01193										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	56	16885	16935	50						290.77	215.01	279.33	10.72			0.4558	0.38332	0.52431	0.564
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	38	16935	17135	200			0.52431	0.564	2.96137										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	57	17195	17215	20							168.77	168.77						0.49337	0.54965
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	39	17215	17315	100			0.49337	0.54965	2.96244										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	58	17315	17325	10						233.66	137.51	137.51	3.71			0.49337	0.54965	0.46209	0.59216
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	40	17325	17605	280			0.46209	0.59216	2.979										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	59	17605	17635	30						77.98	162.1	228.41	5.12			0.46209	0.59216	0.4816	0.50051
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	41	17635	17705	70			0.4816	0.50051	3.0517										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	60	17705	17715	10						209.11	124.26	124.26	2.1			0.4816	0.50051	0.4589	0.51315
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	42	17715	17865	150			0.4589	0.51315	3.07172										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	61	17865	17885	20							113.24	122.93				0.4589	0.51315		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	62	17945	17955	10							109.57	109.57						0.43249	0.47317
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	43	17955	18084	130			0.43249	0.47317	3.21309										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	63	18084	18104	20						280.66	116.05	119.98	3.83			0.43249	0.47317	0.44453	0.53712
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	44	18104	18384	280			0.44453	0.53712	2.97024										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	64	18384	18404	20						133.08	122.45	123.23	3.43			0.44453	0.53712	0.41395	0.50443
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	45	18404	18694	290			0.41395	0.50443	2.99736										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	65	18694	18734	40						294.43	232.92	299.65	9.18			0.41395	0.50443	0.48043	0.65081
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	46	18734	19743	1009			0.48043	0.65081	2.97374										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	66	19743	19783	40						109.54	237.55	333.68	8.67			0.48043	0.65081	0.42712	0.50063
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	47	19783	21353	1569			0.42712	0.50063	2.94446										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	67	21462	21502	40							327.72	431.16							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	68	21552	21572	20							111.65	112.92						0.63493	0.66116
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	48	21572	21712	140			0.63493	0.66116	2.94093										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	69	21712	21732	20						211.87	124.5	134.03	4			0.63493	0.66116	0.59082	0.68859
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	49	21732	21862	130			0.59082	0.68859	2.95522										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	70	21862	21912	50						160.71	157.01	228.05	4.6			0.59082	0.68859	0.5384	0.67024
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	50	21912	22002	90			0.5384	0.67024	2.78623										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	71	22002	22012	10						208.76	105.52	105.52	4.48			0.5384	0.67024	0.49176	0.69584
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	51	22012	22262	250			0.49176	0.69584	2.66826										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	72	22262	22292	30						188.46	197.1	264.4	8.26			0.49176	0.69584	0.39788	0.7098
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	52	22292	22542	250			0.39788	0.7098	2.67241										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	73	22542	22572	30						57.43	202.64	268.22	6.01			0.39788	0.7098	0.45059	0.62729
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	53	22572	23122	550			0.45059	0.62729	2.62933										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	74	23122	23142	20						111.59	110.3	114.49	2.89			0.45059	0.62729	0.43094	0.57762
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	54	23142	23501	360			0.43094	0.57762	2.72403										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	75	23501	23521	20						21.41	135.4	142.78	3.05			0.43094	0.57762	0.46428	0.56455
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	55	23521	23881	360			0.46428	0.56455	2.75179										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	76	23881	23911	30						179.01	129.41	174.2	5.67			0.46428	0.56455	0.40087	0.56346
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	56	23911	24161	250			0.40087	0.56346	2.74956										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	77	24161	24211	50						81.95	167.84	227.2	9.06			0.40087	0.56346	0.42622	0.38421
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	57	24211	24411	200			0.42622	0.38421	2.78931										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	78	24411	24451	40						260.88	156.09	197.08	8.04			0.42622	0.38421	0.40095	0.54161
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	58	24451	24581	130			0.40095	0.54161	2.76486										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	79	24581	24601	20						296.16	124.68	145.88	2.24			0.40095	0.54161	0.41752	0.57533
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	59	24601	24751	150			0.41752	0.57533	2.7135										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	80	24751	24781	30							579.07	673.62				0.41752	0.57533		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	81	24821	24861	40							382.53	551.75							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	82	24880	24900	20							142.51	168.7							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	83	24910	24980	70							132.37	153.88						0.49812	0.53598
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	60	24980	25710	730			0.49812	0.53598	2.75616										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	84	25710	25820	110						232.14	271.85	418.57	20.88			0.49812	0.53598	0.29961	0.79136
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	61	25820	26000	180			0.29961	0.79136	2.65958										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	85	26000	26010	10						66.65	103.89	103.89	5.28			0.29961	0.79136	0.33892	0.7003
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	62	26010	26190	180			0.33892	0.7003	2.68477										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	86	26190	26210	20							244.67	244.67				0.33892	0.7003		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	87	26260	26280	20							719.81	719.81						0.60568	0.71994
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	63	26280	26440	160			0.60568	0.71994	2.71934										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	88	26440	26450	10							122.24	122.24				0.60568	0.71994		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	89	26480	26500	20							222.9	225.74						0.54459	0.75157
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	64	26500	26849	350			0.54459	0.75157	2.76772										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	90	26849	26869	20							136.53	136.53				0.54459	0.75157		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	91	26969	27009	40							212.3	300.15							
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	92	27039	27049	10							100.98	100.98						0.37527	0.49405
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	65	27049	27419	370			0.37527	0.49405	2.88313										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	93	27419	27439	20							147.38	154.55				0.37527	0.49405		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	94	27499	27529	30							150.4	188.42						0.43143	0.3597
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	66	27529	27739	210			0.43143	0.3597	2.86157										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	95	27739	27759	20						63.07	119.1	132.93	3.03			0.43143	0.3597	0.45566	0.31198
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	67	27759	27919	160			0.45566	0.31198	2.8321										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	96	27919	27969	50						269.83	210.99	270.43	12.23			0.45566	0.31198	0.45489	0.56619
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	68	27969	28039	70			0.45489	0.56619	2.80444										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	97	28039	28059	20							163.29	185.03				0.45489	0.56619		
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	98	28069	28089	20							135.02	159.97						0.44081	0.57761
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	69	28089	28358	270			0.44081	0.57761	2.82527										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	99	28358	28378	20						83.73	132.14	139.12	4.38			0.44081	0.57761	0.45009	0.49313
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	70	28378	28708	330			0.45009	0.49313	2.93727										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	100	28708	28738	30						76.73	153.77	187.91	2.05			0.45009	0.49313	0.45898	0.45545
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	71	28738	29368	630			0.45898	0.45545	2.95613										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	72	29388	29568	180			0.4587	0.50758	2.89802										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	101	29568	29598	30						91.7	184.64	219.36	7.61			0.4587	0.50758	0.45428	0.35831
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	73	29598	29908	310			0.45428	0.35831	2.9569										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	102	29908	29948	40						223.51	162.03	227.8	7.7			0.45428	0.35831	0.37593	0.43268
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	74	29948	30377	430			0.37593	0.43268	2.92088										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	103	30377	30417	40						55.87	231.15	307.66	8.16			0.37593	0.43268	0.44808	0.32625
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	75	30417	30587	170			0.44808	0.32625	2.93283										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	104	30687	30707	20							123.64	123.64						0.45829	0.40953
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	76	30707	30777	70			0.45829	0.40953	2.94031										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	77	30817	31327	510			0.43971	0.43977	2.93313										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	105	31327	31357	30						88.52	170.89	204.79	5.26			0.43971	0.43977	0.44258	0.32925
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	78	31357	31627	270			0.44258	0.32925	2.91751										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	106	31627	31657	30						125.96	152.9	185.08	5.27			0.44258	0.32925	0.39381	0.26204
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	79	31657	31886	230			0.39381	0.26204	2.88934										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	107	31886	31906	20						166.17	144.67	176.49	3.29			0.39381	0.26204	0.35433	0.25232
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	80	31906	32246	340			0.35433	0.25232	2.8607										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Partial	108	32396	32436	40							252.33	327.24						0.44401	0.4626
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	81	32436	32616	180			0.44401	0.4626	2.99773										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	82	32636	32736	100			0.44121	0.4891	2.99477										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	83	32756	32866	110			0.44631	0.4991	2.98935										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	109	32866	32886	20						87.55	162.58	168.16	5.25			0.44631	0.4991	0.45075	0.39533
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	84	32886	33306	420			0.45075	0.39533	3.03759										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	110	33306	33346	40						291.2	195.2	250.85	8.71			0.45075	0.39533	0.5105	0.54939
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Whole	85	33346	33545	200			0.5105	0.54939	3.04326										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Saccade	Whole	111	33545	33555	10						354.1	101.42	101.42	2.73			0.5105	0.54939	0.54246	0.55269
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	86	33555	33725	170			0.54246	0.55269	3.066										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	87	33765	33845	80			0.5402	0.56203	2.99723										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	88	34005	34095	90			0.43163	0.40707	2.87255										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	89	34135	34395	260			0.43819	0.4199	2.86876										
Recording006	participant11_trial03	Entire Recording	1	fullstream	Fixation	Partial	90	34415	34495	80			0.45943	0.47586	2.91119										
